dataset,block,trial_id,truth,model,logit,prediction
A1,0,2,1,pre_cov6,0.0741255205896179,1
A1,0,4,-1,pre_cov6,0.12543875657750775,1
A1,0,5,1,pre_cov6,-0.08502108066957753,-1
A1,0,6,-1,pre_cov6,-0.1927467611235036,-1
A1,0,7,-1,pre_cov6,0.1668822541519403,1
A1,0,8,-1,pre_cov6,0.025451592714147674,1
A1,0,9,1,pre_cov6,0.04722810033227369,1
A1,0,10,1,pre_cov6,0.08086324404394624,1
A1,0,11,1,pre_cov6,-0.07107283142714405,-1
A1,0,12,1,pre_cov6,0.0015312840811742001,1
A1,0,13,-1,pre_cov6,0.09846452667419801,1
A1,0,15,1,pre_cov6,-0.03751549593814977,-1
A1,0,16,-1,pre_cov6,0.05191766228468122,1
A1,0,17,1,pre_cov6,-0.11763328977751454,-1
A1,0,2,1,post_cov6,-0.7004269038096747,-1
A1,0,4,-1,post_cov6,0.32725457895795823,1
A1,0,5,1,post_cov6,0.20591079728535394,1
A1,0,6,-1,post_cov6,0.5102657003567466,1
A1,0,7,-1,post_cov6,-0.13758469360940762,-1
A1,0,8,-1,post_cov6,-0.1745768409491131,-1
A1,0,9,1,post_cov6,-0.27174317589967467,-1
A1,0,10,1,post_cov6,0.010241633634152252,1
A1,0,11,1,post_cov6,0.372290174684699,1
A1,0,12,1,post_cov6,-0.4293613091797186,-1
A1,0,13,-1,post_cov6,-0.08130488161076299,-1
A1,0,15,1,post_cov6,0.20760733542865076,1
A1,0,16,-1,post_cov6,0.06906413311059097,1
A1,0,17,1,post_cov6,0.12772911649005572,1
A1,0,2,1,post_minus_pre_cov6,-0.43339976021568,-1
A1,0,4,-1,post_minus_pre_cov6,0.22072365093721813,1
A1,0,5,1,post_minus_pre_cov6,-0.2270812926609309,-1
A1,0,6,-1,post_minus_pre_cov6,0.07313653094227224,1
A1,0,7,-1,post_minus_pre_cov6,-0.07577297293454818,-1
A1,0,8,-1,post_minus_pre_cov6,-0.02030602743335347,-1
A1,0,9,1,post_minus_pre_cov6,-0.03129823853038406,-1
A1,0,10,1,post_minus_pre_cov6,0.14112659728302787,1
A1,0,11,1,post_minus_pre_cov6,0.11128833992237006,1
A1,0,12,1,post_minus_pre_cov6,-0.0617608276098775,-1
A1,0,13,-1,post_minus_pre_cov6,-0.12113364861052384,-1
A1,0,15,1,post_minus_pre_cov6,0.17778053391579232,1
A1,0,16,-1,post_minus_pre_cov6,0.2274586811444221,1
A1,0,17,1,post_minus_pre_cov6,-0.42657344405279063,-1
A1,1,24,-1,pre_cov6,-0.06187615777548481,-1
A1,1,25,-1,pre_cov6,-0.04209065881254477,-1
A1,1,26,1,pre_cov6,-0.11447484759557745,-1
A1,1,28,-1,pre_cov6,0.002955807731602478,1
A1,1,29,-1,pre_cov6,-0.03037720235222575,-1
A1,1,30,-1,pre_cov6,0.054467901338660786,1
A1,1,31,-1,pre_cov6,-0.002673333333595637,-1
A1,1,32,1,pre_cov6,-0.0455573248534657,-1
A1,1,33,1,pre_cov6,0.09987747373644378,1
A1,1,34,-1,pre_cov6,0.02558217901413245,1
A1,1,35,1,pre_cov6,0.046735131097239965,1
A1,1,37,-1,pre_cov6,-0.33007362178907124,-1
A1,1,24,-1,post_cov6,0.1165356187736657,1
A1,1,25,-1,post_cov6,0.08942793640868486,1
A1,1,26,1,post_cov6,0.10050914957754667,1
A1,1,28,-1,post_cov6,0.32057239699881623,1
A1,1,29,-1,post_cov6,0.07104882510646165,1
A1,1,30,-1,post_cov6,-0.11666214893372885,-1
A1,1,31,-1,post_cov6,-0.17517657439300974,-1
A1,1,32,1,post_cov6,-0.06588354197922508,-1
A1,1,33,1,post_cov6,-0.1482976939718267,-1
A1,1,34,-1,post_cov6,-0.1368448477350692,-1
A1,1,35,1,post_cov6,-0.06748427730355304,-1
A1,1,37,-1,post_cov6,-0.09013931318478985,-1
A1,1,24,-1,post_minus_pre_cov6,0.45193273808708423,1
A1,1,25,-1,post_minus_pre_cov6,0.10701210915729205,1
A1,1,26,1,post_minus_pre_cov6,0.11606798086849232,1
A1,1,28,-1,post_minus_pre_cov6,0.681005600370014,1
A1,1,29,-1,post_minus_pre_cov6,-0.1475778833634817,-1
A1,1,30,-1,post_minus_pre_cov6,-0.01622656118009505,-1
A1,1,31,-1,post_minus_pre_cov6,-0.40058572404344467,-1
A1,1,32,1,post_minus_pre_cov6,0.3175110302326123,1
A1,1,33,1,post_minus_pre_cov6,-0.009697265261309984,-1
A1,1,34,-1,post_minus_pre_cov6,-0.05924302031351014,-1
A1,1,35,1,post_minus_pre_cov6,-0.022661960744360533,-1
A1,1,37,-1,post_minus_pre_cov6,-0.5277111015898607,-1
A1,2,44,1,pre_cov6,0.10211019818631083,1
A1,2,45,-1,pre_cov6,0.1281201794396083,1
A1,2,47,-1,pre_cov6,0.24152027787793495,1
A1,2,48,1,pre_cov6,0.1888272653116884,1
A1,2,49,-1,pre_cov6,0.040955824407646634,1
A1,2,50,-1,pre_cov6,0.13056644862157196,1
A1,2,51,1,pre_cov6,-0.05106450684614388,-1
A1,2,52,1,pre_cov6,-0.4039402274329211,-1
A1,2,53,1,pre_cov6,-0.5641195414737648,-1
A1,2,54,-1,pre_cov6,-0.6754483141911988,-1
A1,2,55,1,pre_cov6,-0.16192087234093816,-1
A1,2,56,-1,pre_cov6,0.1977046564872616,1
A1,2,57,-1,pre_cov6,0.13255521608449136,1
A1,2,44,1,post_cov6,-0.2407216221980474,-1
A1,2,45,-1,post_cov6,0.0476413088691888,1
A1,2,47,-1,post_cov6,-0.10070268747021649,-1
A1,2,48,1,post_cov6,-0.1745884069118755,-1
A1,2,49,-1,post_cov6,0.09534281991936353,1
A1,2,50,-1,post_cov6,0.021706521785802853,1
A1,2,51,1,post_cov6,0.013508108567083368,1
A1,2,52,1,post_cov6,0.3185830241922556,1
A1,2,53,1,post_cov6,0.28289188054244785,1
A1,2,54,-1,post_cov6,0.20077132649779478,1
A1,2,55,1,post_cov6,-0.311504174018402,-1
A1,2,56,-1,post_cov6,-0.10704442084809883,-1
A1,2,57,-1,post_cov6,0.10458554769470171,1
A1,2,44,1,post_minus_pre_cov6,-0.1490276914293382,-1
A1,2,45,-1,post_minus_pre_cov6,0.2771294092941784,1
A1,2,47,-1,post_minus_pre_cov6,-0.06576020308243789,-1
A1,2,48,1,post_minus_pre_cov6,-0.040250077796157906,-1
A1,2,49,-1,post_minus_pre_cov6,-0.16164586386591126,-1
A1,2,50,-1,post_minus_pre_cov6,0.05590696766015571,1
A1,2,51,1,post_minus_pre_cov6,-0.17582487346587664,-1
A1,2,52,1,post_minus_pre_cov6,0.6359824426315162,1
A1,2,53,1,post_minus_pre_cov6,0.16501564788137088,1
A1,2,54,-1,post_minus_pre_cov6,-0.1214207436461969,-1
A1,2,55,1,post_minus_pre_cov6,-0.25266186916579414,-1
A1,2,56,-1,post_minus_pre_cov6,0.3658259788942693,1
A1,2,57,-1,post_minus_pre_cov6,0.44079217127507797,1
A1,3,64,1,pre_cov6,-0.12509043226997535,-1
A1,3,65,-1,pre_cov6,0.2564933137256299,1
A1,3,66,1,pre_cov6,0.10859880665895771,1
A1,3,67,-1,pre_cov6,-0.006177341175603854,-1
A1,3,68,-1,pre_cov6,0.22346949601539995,1
A1,3,69,1,pre_cov6,0.01855468653253355,1
A1,3,70,1,pre_cov6,0.05152572091614243,1
A1,3,71,-1,pre_cov6,-0.019107259382673297,-1
A1,3,72,1,pre_cov6,-0.06603043025789553,-1
A1,3,73,-1,pre_cov6,-0.21938418057256076,-1
A1,3,74,1,pre_cov6,-0.19826843810451053,-1
A1,3,75,-1,pre_cov6,-0.1289149629851384,-1
A1,3,76,1,pre_cov6,0.1186642231291195,1
A1,3,64,1,post_cov6,0.07851258597502045,1
A1,3,65,-1,post_cov6,0.030393817521703254,1
A1,3,66,1,post_cov6,0.07631516341287506,1
A1,3,67,-1,post_cov6,-0.005547897266786686,-1
A1,3,68,-1,post_cov6,0.171908897226361,1
A1,3,69,1,post_cov6,0.06032633679174726,1
A1,3,70,1,post_cov6,0.0046219951990607855,1
A1,3,71,-1,post_cov6,0.05727346706021816,1
A1,3,72,1,post_cov6,0.026812354551415174,1
A1,3,73,-1,post_cov6,0.08780197456972394,1
A1,3,74,1,post_cov6,0.0457792267402406,1
A1,3,75,-1,post_cov6,-0.2556811034582618,-1
A1,3,76,1,post_cov6,-0.03356551615884834,-1
A1,3,64,1,post_minus_pre_cov6,0.09593193105546018,1
A1,3,65,-1,post_minus_pre_cov6,0.08514960601680582,1
A1,3,66,1,post_minus_pre_cov6,0.2510747299581495,1
A1,3,67,-1,post_minus_pre_cov6,-0.27599115961582826,-1
A1,3,68,-1,post_minus_pre_cov6,0.38069950840977984,1
A1,3,69,1,post_minus_pre_cov6,0.16300343875105988,1
A1,3,70,1,post_minus_pre_cov6,-0.1954021984013076,-1
A1,3,71,-1,post_minus_pre_cov6,-0.01430246671906174,-1
A1,3,72,1,post_minus_pre_cov6,-0.06320071143381015,-1
A1,3,73,-1,post_minus_pre_cov6,-0.4743659658881537,-1
A1,3,74,1,post_minus_pre_cov6,-0.12180934296323277,-1
A1,3,75,-1,post_minus_pre_cov6,-0.4820760246679433,-1
A1,3,76,1,post_minus_pre_cov6,-0.04221267778389681,-1
A1,4,84,1,pre_cov6,-0.20492090635239893,-1
A1,4,85,-1,pre_cov6,0.11597487430716664,1
A1,4,86,1,pre_cov6,-0.12579427322014447,-1
A1,4,87,1,pre_cov6,0.18900935081322384,1
A1,4,89,1,pre_cov6,-0.013289435808889867,-1
A1,4,90,1,pre_cov6,0.016984412928919335,1
A1,4,91,-1,pre_cov6,0.14885146274201977,1
A1,4,92,1,pre_cov6,0.03399742634094882,1
A1,4,93,1,pre_cov6,0.03912433796031531,1
A1,4,94,1,pre_cov6,-0.005297598673799239,-1
A1,4,95,-1,pre_cov6,-0.05246875255881692,-1
A1,4,96,1,pre_cov6,-0.08626053487854723,-1
A1,4,97,1,pre_cov6,0.30120885571147904,1
A1,4,98,-1,pre_cov6,-0.01626347717359823,-1
A1,4,99,-1,pre_cov6,0.2759490480893566,1
A1,4,84,1,post_cov6,0.5710776008508258,1
A1,4,85,-1,post_cov6,0.3653653526848944,1
A1,4,86,1,post_cov6,0.13319544655365698,1
A1,4,87,1,post_cov6,-0.5482017597280534,-1
A1,4,89,1,post_cov6,0.23555699289671217,1
A1,4,90,1,post_cov6,-0.5028424533878414,-1
A1,4,91,-1,post_cov6,0.6545413789205833,1
A1,4,92,1,post_cov6,-0.6215540345668601,-1
A1,4,93,1,post_cov6,-0.13369154933603034,-1
A1,4,94,1,post_cov6,-0.8189494345234669,-1
A1,4,95,-1,post_cov6,-0.2930540195732021,-1
A1,4,96,1,post_cov6,-0.13210054030590795,-1
A1,4,97,1,post_cov6,0.6529791509607163,1
A1,4,98,-1,post_cov6,0.35188595711657744,1
A1,4,99,-1,post_cov6,-0.4582935088793189,-1
A1,4,84,1,post_minus_pre_cov6,-0.21245438051989576,-1
A1,4,85,-1,post_minus_pre_cov6,0.009224363575900493,1
A1,4,86,1,post_minus_pre_cov6,0.35006430736691396,1
A1,4,87,1,post_minus_pre_cov6,-0.3150343052242338,-1
A1,4,89,1,post_minus_pre_cov6,0.6372843768670962,1
A1,4,90,1,post_minus_pre_cov6,0.01295674102517443,1
A1,4,91,-1,post_minus_pre_cov6,0.17310946608734895,1
A1,4,92,1,post_minus_pre_cov6,-1.086801697622584,-1
A1,4,93,1,post_minus_pre_cov6,0.22700821601760152,1
A1,4,94,1,post_minus_pre_cov6,-0.288998407306437,-1
A1,4,95,-1,post_minus_pre_cov6,0.1271908988024955,1
A1,4,96,1,post_minus_pre_cov6,0.13159431099620644,1
A1,4,97,1,post_minus_pre_cov6,0.38018037404348554,1
A1,4,98,-1,post_minus_pre_cov6,0.1358581433592424,1
A1,4,99,-1,post_minus_pre_cov6,-0.1664360405638993,-1
A2,5,2,-1,pre_cov6,0.10314673699858493,1
A2,5,3,-1,pre_cov6,0.09050687291865725,1
A2,5,4,-1,pre_cov6,0.1507788705476965,1
A2,5,5,1,pre_cov6,0.11512473065028958,1
A2,5,6,-1,pre_cov6,-0.22271420144038512,-1
A2,5,7,1,pre_cov6,0.3383721055087243,1
A2,5,8,1,pre_cov6,0.05023337644389187,1
A2,5,9,-1,pre_cov6,0.02041898612530784,1
A2,5,10,-1,pre_cov6,-0.20467799996870617,-1
A2,5,11,1,pre_cov6,0.032989360709645116,1
A2,5,12,1,pre_cov6,-0.31348401654926905,-1
A2,5,13,1,pre_cov6,0.01677753537041987,1
A2,5,14,-1,pre_cov6,0.05839507739191552,1
A2,5,15,-1,pre_cov6,0.014334507305612528,1
A2,5,16,-1,pre_cov6,0.09266774212172585,1
A2,5,17,1,pre_cov6,-0.018248490681874376,-1
A2,5,2,-1,post_cov6,-0.2072993369610013,-1
A2,5,3,-1,post_cov6,0.013905883522909942,1
A2,5,4,-1,post_cov6,-0.10925046020413567,-1
A2,5,5,1,post_cov6,-0.2313045601176678,-1
A2,5,6,-1,post_cov6,0.15961636749520536,1
A2,5,7,1,post_cov6,-0.3096740223377836,-1
A2,5,8,1,post_cov6,0.15757494612645495,1
A2,5,9,-1,post_cov6,-0.04476059253081536,-1
A2,5,10,-1,post_cov6,0.2683268344522758,1
A2,5,11,1,post_cov6,-0.20135094330255782,-1
A2,5,12,1,post_cov6,0.24150998489439618,1
A2,5,13,1,post_cov6,-0.11986173043484791,-1
A2,5,14,-1,post_cov6,0.25614108454220236,1
A2,5,15,-1,post_cov6,0.08465973127379131,1
A2,5,16,-1,post_cov6,-0.06824930342887142,-1
A2,5,17,1,post_cov6,0.22257192835192524,1
A2,5,2,-1,post_minus_pre_cov6,-0.4461817600207612,-1
A2,5,3,-1,post_minus_pre_cov6,-0.035009686630054604,-1
A2,5,4,-1,post_minus_pre_cov6,-0.2976639174797582,-1
A2,5,5,1,post_minus_pre_cov6,-0.5621836246087104,-1
A2,5,6,-1,post_minus_pre_cov6,-0.2919461962967196,-1
A2,5,7,1,post_minus_pre_cov6,-0.10725161570482755,-1
A2,5,8,1,post_minus_pre_cov6,0.15173518175654066,1
A2,5,9,-1,post_minus_pre_cov6,-0.44105949213286655,-1
A2,5,10,-1,post_minus_pre_cov6,-0.14058579277867225,-1
A2,5,11,1,post_minus_pre_cov6,-0.22518848308121467,-1
A2,5,12,1,post_minus_pre_cov6,-0.36645699746214366,-1
A2,5,13,1,post_minus_pre_cov6,-0.21021825471084196,-1
A2,5,14,-1,post_minus_pre_cov6,0.5878888025296101,1
A2,5,15,-1,post_minus_pre_cov6,0.19386831726753792,1
A2,5,16,-1,post_minus_pre_cov6,-0.17233816332719734,-1
A2,5,17,1,post_minus_pre_cov6,0.110248091703486,1
A2,6,24,1,pre_cov6,0.12227880116553368,1
A2,6,25,-1,pre_cov6,-0.024609427289871876,-1
A2,6,26,-1,pre_cov6,-0.02027095092831377,-1
A2,6,27,1,pre_cov6,-0.10850098853883791,-1
A2,6,28,1,pre_cov6,0.11126388227587308,1
A2,6,29,1,pre_cov6,-0.05783512764557617,-1
A2,6,31,-1,pre_cov6,-0.26554332743081316,-1
A2,6,32,-1,pre_cov6,-0.04179858337559375,-1
A2,6,34,-1,pre_cov6,0.10500239104086444,1
A2,6,35,-1,pre_cov6,-0.08789801496809363,-1
