dataset,fold,trial_id,truth,model,chosen,logit,probability_right,prediction
A1,0,2,1,nested_selected,window_middle3,0.7991952412975729,0.6898023091248177,1
A1,0,4,-1,nested_selected,window_middle3,-0.8316682768403851,0.30329243740609113,-1
A1,0,5,1,nested_selected,window_middle3,-0.6473320213062423,0.34359101182900176,-1
A1,0,6,-1,nested_selected,window_middle3,-1.0694633227009125,0.2555051587518623,-1
A1,0,7,-1,nested_selected,window_middle3,-0.006146699279894363,0.4984633300182176,-1
A1,0,8,-1,nested_selected,window_middle3,-0.06114150831893406,0.4847193828976243,-1
A1,0,9,1,nested_selected,window_middle3,0.08122458537465654,0.5202949896670278,1
A1,0,10,1,nested_selected,window_middle3,0.016657498643408084,0.5041642783719861,1
A1,0,11,1,nested_selected,window_middle3,-0.6921061923178518,0.3335647041752924,-1
A1,0,12,1,nested_selected,window_middle3,-0.06415816046363057,0.48396595954284904,-1
A1,0,13,-1,nested_selected,window_middle3,0.05021090892923744,0.5125500906366385,1
A1,0,15,1,nested_selected,window_middle3,-0.1490251862247705,0.4628125012158072,-1
A1,0,16,-1,nested_selected,window_middle3,-0.06950969243413363,0.4826295702385245,-1
A1,0,17,1,nested_selected,window_middle3,0.08682092527333497,0.5216916073146317,1
A1,0,2,1,kernel_all9,kernel_all9,1.8849574431645273,0.8681795115951381,1
A1,0,4,-1,kernel_all9,kernel_all9,-1.630122446323993,0.16381358799507598,-1
A1,0,5,1,kernel_all9,kernel_all9,-1.2129234764988164,0.22918418427350887,-1
A1,0,6,-1,kernel_all9,kernel_all9,-2.0674729210587164,0.11229871056003402,-1
A1,0,7,-1,kernel_all9,kernel_all9,-0.13883773394720847,0.46534621392825515,-1
A1,0,8,-1,kernel_all9,kernel_all9,-0.3412130292399116,0.41551484788472426,-1
A1,0,9,1,kernel_all9,kernel_all9,0.10018606108382928,0.5250255864394792,1
A1,0,10,1,kernel_all9,kernel_all9,-0.028504405810616015,0.4928743810052821,-1
A1,0,11,1,kernel_all9,kernel_all9,-1.5210684694030427,0.1793042357396246,-1
A1,0,12,1,kernel_all9,kernel_all9,-0.3097982017574208,0.42316399629397033,-1
A1,0,13,-1,kernel_all9,kernel_all9,0.054072859667924744,0.5135149220831622,1
A1,0,15,1,kernel_all9,kernel_all9,-0.31456015447251495,0.42200204893570825,-1
A1,0,16,-1,kernel_all9,kernel_all9,-0.20564843563526333,0.44876831839990944,-1
A1,0,17,1,kernel_all9,kernel_all9,0.08796423164028785,0.5219768888450941,1
A1,0,2,1,kernel_lateral3,kernel_lateral3,2.32453382897261,0.9108886401644359,1
A1,0,4,-1,kernel_lateral3,kernel_lateral3,-0.3895952798988079,0.4038147326235606,-1
A1,0,5,1,kernel_lateral3,kernel_lateral3,-0.3949593464161806,0.4025240112573867,-1
A1,0,6,-1,kernel_lateral3,kernel_lateral3,0.6505369934216837,0.6571314627089818,1
A1,0,7,-1,kernel_lateral3,kernel_lateral3,0.19775562609739916,0.5492784156697847,1
A1,0,8,-1,kernel_lateral3,kernel_lateral3,-0.5028102658207522,0.3768804735342504,-1
A1,0,9,1,kernel_lateral3,kernel_lateral3,0.15097703237942076,0.5376727257212675,1
A1,0,10,1,kernel_lateral3,kernel_lateral3,-0.1809174747755844,0.4548935962160125,-1
A1,0,11,1,kernel_lateral3,kernel_lateral3,-0.5077154513235627,0.3757292295820827,-1
A1,0,12,1,kernel_lateral3,kernel_lateral3,-0.40945028794689187,0.39904393911148217,-1
A1,0,13,-1,kernel_lateral3,kernel_lateral3,-0.05476353145612596,0.48631253774055744,-1
A1,0,15,1,kernel_lateral3,kernel_lateral3,0.16227909759638928,0.5404809761585667,1
A1,0,16,-1,kernel_lateral3,kernel_lateral3,0.4032667254403449,0.5994722723575304,1
A1,0,17,1,kernel_lateral3,kernel_lateral3,-0.011586520502108176,0.49710340227947375,-1
A1,0,2,1,window_all9,window_all9,2.361829617161277,0.9138699268431553,1
A1,0,4,-1,window_all9,window_all9,-2.403715992351806,0.08288977205554636,-1
A1,0,5,1,window_all9,window_all9,-1.862733595005542,0.13438474725234237,-1
A1,0,6,-1,window_all9,window_all9,-3.361176454151403,0.0335310773034605,-1
A1,0,7,-1,window_all9,window_all9,0.07094241397598641,0.5177281688850022,1
A1,0,8,-1,window_all9,window_all9,-0.17691551984973708,0.4558861204590154,-1
A1,0,9,1,window_all9,window_all9,0.23547220221064197,0.5585975448226982,1
A1,0,10,1,window_all9,window_all9,0.01665876663198894,0.5041645953471411,1
A1,0,11,1,window_all9,window_all9,-2.2493056802816267,0.09540937231979557,-1
A1,0,12,1,window_all9,window_all9,-0.25328272219693637,0.43701567490634896,-1
A1,0,13,-1,window_all9,window_all9,0.1375734534281896,0.5343392204574791,1
A1,0,15,1,window_all9,window_all9,-0.46292203489390316,0.38629286529268464,-1
A1,0,16,-1,window_all9,window_all9,-0.3075734093925052,0.4237071523448321,-1
