dataset,branch,fold,trial_id,truth,model,prediction,score
A1,baseline,0,2,1,mechanism_selected,1,0.7216940378735607
A1,baseline,0,4,-1,mechanism_selected,-1,0.34421287480738033
A1,baseline,0,5,1,mechanism_selected,-1,0.372287331110532
A1,baseline,0,6,-1,mechanism_selected,-1,0.3061927962783992
A1,baseline,0,7,-1,mechanism_selected,-1,0.4707654155108542
A1,baseline,0,8,-1,mechanism_selected,-1,0.43753403894436754
A1,baseline,0,9,1,mechanism_selected,1,0.5098076987456021
A1,baseline,0,10,1,mechanism_selected,-1,0.4857420394741022
A1,baseline,0,11,1,mechanism_selected,-1,0.3334088730234585
A1,baseline,0,12,1,mechanism_selected,-1,0.44943128869008975
A1,baseline,0,13,-1,mechanism_selected,1,0.5018904072432719
A1,baseline,0,15,1,mechanism_selected,-1,0.46364011795813437
A1,baseline,0,16,-1,mechanism_selected,-1,0.4766065585791228
A1,baseline,0,17,1,mechanism_selected,-1,0.49636581916291156
A1,baseline,0,2,1,window_mean_9,1,0.8051063321748784
A1,baseline,0,4,-1,window_mean_9,-1,0.3128070359816128
A1,baseline,0,5,1,window_mean_9,-1,0.334542107580246
A1,baseline,0,6,-1,window_mean_9,-1,0.32504470546178027
A1,baseline,0,7,-1,window_mean_9,1,0.5216397924788767
A1,baseline,0,8,-1,window_mean_9,-1,0.4468989975170056
A1,baseline,0,9,1,window_mean_9,1,0.5326139571801438
A1,baseline,0,10,1,window_mean_9,-1,0.4837948874345678
A1,baseline,0,11,1,window_mean_9,-1,0.3148514109963187
A1,baseline,0,12,1,window_mean_9,-1,0.45060890168129647
A1,baseline,0,13,-1,window_mean_9,1,0.5035641522675193
A1,baseline,0,15,1,window_mean_9,-1,0.4809110436765006
A1,baseline,0,16,-1,window_mean_9,1,0.5099185087740369
A1,baseline,0,17,1,window_mean_9,1,0.5128731199095762
A1,denoised,0,2,1,mechanism_selected,1,0.6978335559167201
A1,denoised,0,4,-1,mechanism_selected,-1,0.3472437078649302
A1,denoised,0,5,1,mechanism_selected,-1,0.3726279436053433
A1,denoised,0,6,-1,mechanism_selected,-1,0.3002897601509459
A1,denoised,0,7,-1,mechanism_selected,-1,0.4644793846133928
A1,denoised,0,8,-1,mechanism_selected,-1,0.4358752483116633
A1,denoised,0,9,1,mechanism_selected,1,0.512116879740214
A1,denoised,0,10,1,mechanism_selected,-1,0.4865054485340564
A1,denoised,0,11,1,mechanism_selected,-1,0.33840188468897026
A1,denoised,0,12,1,mechanism_selected,-1,0.45077397312261064
A1,denoised,0,13,-1,mechanism_selected,1,0.5068406169822475
A1,denoised,0,15,1,mechanism_selected,-1,0.4516982349554992
A1,denoised,0,16,-1,mechanism_selected,-1,0.47395442622004574
A1,denoised,0,17,1,mechanism_selected,-1,0.49855697713126207
A1,denoised,0,2,1,window_mean_9,1,0.7845503235539363
A1,denoised,0,4,-1,window_mean_9,-1,0.31572959591677907
A1,denoised,0,5,1,window_mean_9,-1,0.33284480061381505
A1,denoised,0,6,-1,window_mean_9,-1,0.3182937995192556
A1,denoised,0,7,-1,window_mean_9,1,0.5225130674433671
A1,denoised,0,8,-1,window_mean_9,-1,0.4452225130705689
A1,denoised,0,9,1,window_mean_9,1,0.5370172800948673
A1,denoised,0,10,1,window_mean_9,-1,0.4857786643335384
A1,denoised,0,11,1,window_mean_9,-1,0.31893609648486365
A1,denoised,0,12,1,window_mean_9,-1,0.449859233054167
A1,denoised,0,13,-1,window_mean_9,1,0.5068024418803139
A1,denoised,0,15,1,window_mean_9,-1,0.4763352907316657
A1,denoised,0,16,-1,window_mean_9,1,0.5090146602103793
A1,denoised,0,17,1,window_mean_9,1,0.5155382593724755
A1,baseline,1,24,-1,mechanism_selected,1,0.5321097356018983
A1,baseline,1,25,-1,mechanism_selected,1,0.6788684117821767
A1,baseline,1,26,1,mechanism_selected,1,0.5154907722655525
A1,baseline,1,28,-1,mechanism_selected,1,0.6479880421173873
A1,baseline,1,29,-1,mechanism_selected,1,0.5098637368791789
A1,baseline,1,30,-1,mechanism_selected,-1,0.4747531671492388
A1,baseline,1,31,-1,mechanism_selected,1,0.5671586220709222
A1,baseline,1,32,1,mechanism_selected,-1,0.48143612370717426
A1,baseline,1,33,1,mechanism_selected,1,0.5266260542293489
A1,baseline,1,34,-1,mechanism_selected,-1,0.4705680603910657
A1,baseline,1,35,1,mechanism_selected,1,0.5044574341663116
A1,baseline,1,37,-1,mechanism_selected,-1,0.47122116721862084
A1,baseline,1,24,-1,window_mean_9,1,0.5239547490807975
A1,baseline,1,25,-1,window_mean_9,1,0.711675993013693
A1,baseline,1,26,1,window_mean_9,1,0.5055918044043376
A1,baseline,1,28,-1,window_mean_9,1,0.5812677700655403
A1,baseline,1,29,-1,window_mean_9,1,0.5101782312616036
A1,baseline,1,30,-1,window_mean_9,-1,0.46706214240177935
A1,baseline,1,31,-1,window_mean_9,1,0.582944477133954
A1,baseline,1,32,1,window_mean_9,-1,0.45777022859570154
A1,baseline,1,33,1,window_mean_9,1,0.5204021842520431
A1,baseline,1,34,-1,window_mean_9,-1,0.46701267089448595
A1,baseline,1,35,1,window_mean_9,-1,0.49584610184194977
A1,baseline,1,37,-1,window_mean_9,-1,0.4732512497258665
A1,denoised,1,24,-1,mechanism_selected,1,0.5340425948369041
A1,denoised,1,25,-1,mechanism_selected,1,0.6763153934986657
A1,denoised,1,26,1,mechanism_selected,1,0.5160796047838001
A1,denoised,1,28,-1,mechanism_selected,1,0.6488453460055714
A1,denoised,1,29,-1,mechanism_selected,1,0.5117752296695477
A1,denoised,1,30,-1,mechanism_selected,-1,0.4733928003142135
A1,denoised,1,31,-1,mechanism_selected,1,0.570482693672051
A1,denoised,1,32,1,mechanism_selected,-1,0.47916829256455984
A1,denoised,1,33,1,mechanism_selected,1,0.5304865523225966
A1,denoised,1,34,-1,mechanism_selected,-1,0.4673026992369983
A1,denoised,1,35,1,mechanism_selected,1,0.5032328139444164
A1,denoised,1,37,-1,mechanism_selected,-1,0.4690702937364876
A1,denoised,1,24,-1,window_mean_9,1,0.5248601430676105
A1,denoised,1,25,-1,window_mean_9,1,0.7118483805703201
A1,denoised,1,26,1,window_mean_9,1,0.5033262300950875
A1,denoised,1,28,-1,window_mean_9,1,0.5813761513499562
A1,denoised,1,29,-1,window_mean_9,1,0.5094273621972288
A1,denoised,1,30,-1,window_mean_9,-1,0.46308842385456145
A1,denoised,1,31,-1,window_mean_9,1,0.5872908838205573
A1,denoised,1,32,1,window_mean_9,-1,0.45268467980722626
A1,denoised,1,33,1,window_mean_9,1,0.521709882586482
A1,denoised,1,34,-1,window_mean_9,-1,0.4629372751128427
A1,denoised,1,35,1,window_mean_9,-1,0.4939092503117913
A1,denoised,1,37,-1,window_mean_9,-1,0.4703010961227915
A1,baseline,2,44,1,mechanism_selected,1,0.5932155036471926
A1,baseline,2,45,-1,mechanism_selected,-1,0.4050447999279764
A1,baseline,2,47,-1,mechanism_selected,1,0.5702652675188461
A1,baseline,2,48,1,mechanism_selected,1,0.5845084150171055
A1,baseline,2,49,-1,mechanism_selected,1,0.5807339118096523
A1,baseline,2,50,-1,mechanism_selected,-1,0.4330911214843692
A1,baseline,2,51,1,mechanism_selected,1,0.8386730701675084
A1,baseline,2,52,1,mechanism_selected,1,0.9892671824437277
A1,baseline,2,53,1,mechanism_selected,1,0.9870433744552024
A1,baseline,2,54,-1,mechanism_selected,1,0.9769224981203688
A1,baseline,2,55,1,mechanism_selected,1,0.7613207576626865
A1,baseline,2,56,-1,mechanism_selected,1,0.6802497328044694
A1,baseline,2,57,-1,mechanism_selected,1,0.6498680131320985
A1,baseline,2,44,1,window_mean_9,1,0.5786533995479933
A1,baseline,2,45,-1,window_mean_9,-1,0.40365304635679344
A1,baseline,2,47,-1,window_mean_9,1,0.5611778228705445
A1,baseline,2,48,1,window_mean_9,1,0.5414452822063481
A1,baseline,2,49,-1,window_mean_9,1,0.5912140040285886
A1,baseline,2,50,-1,window_mean_9,-1,0.47679399897735664
A1,baseline,2,51,1,window_mean_9,1,0.7982274498608748
A1,baseline,2,52,1,window_mean_9,1,0.986159643774995
A1,baseline,2,53,1,window_mean_9,1,0.9838994430585947
A1,baseline,2,54,-1,window_mean_9,1,0.9204077204459069
A1,baseline,2,55,1,window_mean_9,1,0.7392136708126484
A1,baseline,2,56,-1,window_mean_9,1,0.7173505771182306
A1,baseline,2,57,-1,window_mean_9,1,0.5649958723261329
A1,denoised,2,44,1,mechanism_selected,1,0.5932155036471926
A1,denoised,2,45,-1,mechanism_selected,-1,0.4050447999279764
A1,denoised,2,47,-1,mechanism_selected,1,0.5702652675188461
A1,denoised,2,48,1,mechanism_selected,1,0.5845084150171055
A1,denoised,2,49,-1,mechanism_selected,1,0.5807339118096523
A1,denoised,2,50,-1,mechanism_selected,-1,0.4330911214843692
A1,denoised,2,51,1,mechanism_selected,1,0.8386730701675084
A1,denoised,2,52,1,mechanism_selected,1,0.9892671824437277
