dataset,block,trial_id,truth,model,logit,prediction
A1,0,2,1,pre_lateral_3,0.47792493009041387,1
A1,0,4,-1,pre_lateral_3,-0.5454701196705299,-1
A1,0,5,1,pre_lateral_3,0.2439403130742311,1
A1,0,6,-1,pre_lateral_3,0.6649021286022412,1
A1,0,7,-1,pre_lateral_3,-0.29002968332346446,-1
A1,0,8,-1,pre_lateral_3,-0.18452763826099675,-1
A1,0,9,1,pre_lateral_3,-0.29767678560426475,-1
A1,0,10,1,pre_lateral_3,0.03609387167757972,1
A1,0,11,1,pre_lateral_3,-0.9866926031099643,-1
A1,0,12,1,pre_lateral_3,0.3587429243277167,1
A1,0,13,-1,pre_lateral_3,-0.03507592814162572,-1
A1,0,15,1,pre_lateral_3,0.2914038439449857,1
A1,0,16,-1,pre_lateral_3,0.6205873134852754,1
A1,0,17,1,pre_lateral_3,-0.39897367258197747,-1
A1,0,2,1,post_lateral_early,0.6798302402355341,1
A1,0,4,-1,post_lateral_early,-0.16383979879209026,-1
A1,0,5,1,post_lateral_early,-0.16457114910008436,-1
A1,0,6,-1,post_lateral_early,0.19821675902352137,1
A1,0,7,-1,post_lateral_early,0.16241582262711607,1
A1,0,8,-1,post_lateral_early,-0.10046331991080032,-1
A1,0,9,1,post_lateral_early,0.09541816667078697,1
A1,0,10,1,post_lateral_early,-0.05279999182893002,-1
A1,0,11,1,post_lateral_early,-0.08025204750071316,-1
A1,0,12,1,post_lateral_early,-0.05073808301020374,-1
A1,0,13,-1,post_lateral_early,0.015556418281342283,1
A1,0,15,1,post_lateral_early,0.10413808026487263,1
A1,0,16,-1,post_lateral_early,0.15105118618344204,1
A1,0,17,1,post_lateral_early,0.007765899046027228,1
A1,0,2,1,post_given_pre,0.2811038871675108,1
A1,0,4,-1,post_given_pre,0.0007456830143520969,1
A1,0,5,1,post_given_pre,-0.10690904075600301,-1
A1,0,6,-1,post_given_pre,-0.01136458055271057,-1
A1,0,7,-1,post_given_pre,0.1062235279954515,1
A1,0,8,-1,post_given_pre,0.00016669087981055134,1
A1,0,9,1,post_given_pre,0.1048158861755096,1
A1,0,10,1,post_given_pre,-0.02596525892764221,-1
A1,0,11,1,post_given_pre,0.09306880673287647,1
A1,0,12,1,post_given_pre,-0.09599061028686623,-1
A1,0,13,-1,post_given_pre,0.005325277210550903,1
A1,0,15,1,post_given_pre,0.015733858936857623,1
A1,0,16,-1,post_given_pre,-0.033531409353335755,-1
A1,0,17,1,post_given_pre,0.06102445042150535,1
A1,1,24,-1,pre_lateral_3,-0.5924529675121721,-1
A1,1,25,-1,pre_lateral_3,0.7670572508104553,1
A1,1,26,1,pre_lateral_3,-0.1545448691802073,-1
A1,1,28,-1,pre_lateral_3,-0.06335221079547185,-1
A1,1,29,-1,pre_lateral_3,-0.19916510602845813,-1
A1,1,30,-1,pre_lateral_3,-0.0037479271430981673,-1
A1,1,31,-1,pre_lateral_3,0.0027161965392221467,1
A1,1,32,1,pre_lateral_3,0.6707670032809181,1
A1,1,33,1,pre_lateral_3,-0.03545002886531042,-1
A1,1,34,-1,pre_lateral_3,-0.11789709861431193,-1
A1,1,35,1,pre_lateral_3,-0.12927018302030743,-1
A1,1,37,-1,pre_lateral_3,-0.3855535169399864,-1
A1,1,24,-1,post_lateral_early,-0.004324554122862443,-1
A1,1,25,-1,post_lateral_early,0.5613872656196633,1
A1,1,26,1,post_lateral_early,-0.0722177249467074,-1
A1,1,28,-1,post_lateral_early,0.022822741243491054,1
A1,1,29,-1,post_lateral_early,0.0021791816476868764,1
A1,1,30,-1,post_lateral_early,-0.10345021836485485,-1
A1,1,31,-1,post_lateral_early,0.2521531930845478,1
A1,1,32,1,post_lateral_early,-0.16655339085405604,-1
A1,1,33,1,post_lateral_early,-0.028042386882049665,-1
A1,1,34,-1,post_lateral_early,-0.00596073254323852,-1
A1,1,35,1,post_lateral_early,0.017288312379169703,1
A1,1,37,-1,post_lateral_early,-0.17532300230555684,-1
A1,1,24,-1,post_given_pre,0.10972169860972954,1
A1,1,25,-1,post_given_pre,0.179463804601228,1
