dataset,model,fold,trial_id,truth,logit,prediction
A1,neural_mass,0,2,1,-0.25119767561150436,-1
A1,neural_mass,0,4,-1,-0.5114483538069252,-1
A1,neural_mass,0,5,1,-0.21931907062757236,-1
A1,neural_mass,0,6,-1,-1.1734928765416188,-1
A1,neural_mass,0,7,-1,0.008930311928679257,1
A1,neural_mass,0,8,-1,0.0349065838358368,1
A1,neural_mass,0,9,1,-0.07403887330601205,-1
A1,neural_mass,0,10,1,0.2035342067057168,1
A1,neural_mass,0,11,1,-0.43413868635821157,-1
A1,neural_mass,0,12,1,0.13466318046605594,1
A1,neural_mass,0,13,-1,0.050808660163658426,1
A1,neural_mass,0,15,1,-0.11761345300061635,-1
A1,neural_mass,0,16,-1,-0.3417981229696558,-1
A1,neural_mass,0,17,1,0.22920318629553985,1
A1,neural_mass,1,24,-1,-0.4162462637036279,-1
A1,neural_mass,1,25,-1,-0.54804242390664,-1
A1,neural_mass,1,26,1,-0.5229353446171456,-1
A1,neural_mass,1,28,-1,-0.43645254201999756,-1
A1,neural_mass,1,29,-1,-0.1288526421649405,-1
A1,neural_mass,1,30,-1,-0.3044496732429135,-1
A1,neural_mass,1,31,-1,-0.25401983403313816,-1
A1,neural_mass,1,32,1,-0.06996061339699353,-1
A1,neural_mass,1,33,1,-0.05894458190907131,-1
A1,neural_mass,1,34,-1,0.3086377094512704,1
A1,neural_mass,1,35,1,-0.10286639553272652,-1
A1,neural_mass,1,37,-1,-0.022111145169342303,-1
A1,neural_mass,2,44,1,0.6478385818738225,1
A1,neural_mass,2,45,-1,-0.39231870253348483,-1
A1,neural_mass,2,47,-1,0.22488199627441616,1
A1,neural_mass,2,48,1,0.09558714178787997,1
A1,neural_mass,2,49,-1,0.9182617127796097,1
A1,neural_mass,2,50,-1,0.10944497468185935,1
A1,neural_mass,2,51,1,2.0936055700795757,1
A1,neural_mass,2,52,1,6.63205459295379,1
A1,neural_mass,2,53,1,6.5003032805830925,1
A1,neural_mass,2,54,-1,4.573218510006988,1
A1,neural_mass,2,55,1,0.8852402778909235,1
A1,neural_mass,2,56,-1,0.6552733758894854,1
