dataset,block,trial_id,truth,model,logit,prediction
A1,0,2,1,early_lateral,0.6798302402355341,1
A1,0,4,-1,early_lateral,-0.16383979879209026,-1
A1,0,5,1,early_lateral,-0.16457114910008436,-1
A1,0,6,-1,early_lateral,0.19821675902352137,1
A1,0,7,-1,early_lateral,0.16241582262711607,1
A1,0,8,-1,early_lateral,-0.10046331991080032,-1
A1,0,9,1,early_lateral,0.09541816667078697,1
A1,0,10,1,early_lateral,-0.05279999182893002,-1
A1,0,11,1,early_lateral,-0.08025204750071316,-1
A1,0,12,1,early_lateral,-0.05073808301020374,-1
A1,0,13,-1,early_lateral,0.015556418281342283,1
A1,0,15,1,early_lateral,0.10413808026487263,1
A1,0,16,-1,early_lateral,0.15105118618344204,1
A1,0,17,1,early_lateral,0.007765899046027228,1
A1,0,2,1,lateral_3windows,2.127401174300542,1
A1,0,4,-1,lateral_3windows,-0.4145419738841977,-1
A1,0,5,1,lateral_3windows,-0.4970310719541622,-1
A1,0,6,-1,lateral_3windows,0.6178982808644884,1
A1,0,7,-1,lateral_3windows,0.3424123731264179,1
A1,0,8,-1,lateral_3windows,-0.37343389584006614,-1
A1,0,9,1,lateral_3windows,0.23652091632245498,1
A1,0,10,1,lateral_3windows,-0.17455272055667895,-1
A1,0,11,1,lateral_3windows,-0.33363723951189006,-1
A1,0,12,1,lateral_3windows,-0.25756319795481264,-1
A1,0,13,-1,lateral_3windows,-0.016159376432424377,-1
A1,0,15,1,lateral_3windows,0.22682651799549453,1
A1,0,16,-1,lateral_3windows,0.4269521213902423,1
A1,0,17,1,lateral_3windows,-0.003125667374507684,-1
A1,0,2,1,all_9windows,1.9179354603715006,1
A1,0,4,-1,all_9windows,-1.5065802630854603,-1
A1,0,5,1,all_9windows,-1.2101491094389574,-1
A1,0,6,-1,all_9windows,-1.7578783379357081,-1
A1,0,7,-1,all_9windows,0.14840705992355632,1
A1,0,8,-1,all_9windows,-0.19628007198036176,-1
A1,0,9,1,all_9windows,0.19553434371539036,1
A1,0,10,1,all_9windows,-0.043357438150579686,-1
A1,0,11,1,all_9windows,-1.3770366768077484,-1
A1,0,12,1,all_9windows,-0.2102279168172569,-1
A1,0,13,-1,all_9windows,0.07219368578859237,1
A1,0,15,1,all_9windows,-0.20274821253925396,-1
A1,0,16,-1,all_9windows,-0.058543034899254276,-1
A1,0,17,1,all_9windows,0.14149134067593036,1
A1,1,24,-1,early_lateral,-0.004324554122862443,-1
A1,1,25,-1,early_lateral,0.5613872656196633,1
A1,1,26,1,early_lateral,-0.0722177249467074,-1
A1,1,28,-1,early_lateral,0.022822741243491054,1
A1,1,29,-1,early_lateral,0.0021791816476868764,1
A1,1,30,-1,early_lateral,-0.10345021836485485,-1
A1,1,31,-1,early_lateral,0.2521531930845478,1
A1,1,32,1,early_lateral,-0.16655339085405604,-1
A1,1,33,1,early_lateral,-0.028042386882049665,-1
A1,1,34,-1,early_lateral,-0.00596073254323852,-1
A1,1,35,1,early_lateral,0.017288312379169703,1
A1,1,37,-1,early_lateral,-0.17532300230555684,-1
A1,1,24,-1,lateral_3windows,-0.028029098929987305,-1
A1,1,25,-1,lateral_3windows,1.7588219845804933,1
A1,1,26,1,lateral_3windows,-0.09254580093784791,-1
A1,1,28,-1,lateral_3windows,0.11755095331671495,1
A1,1,29,-1,lateral_3windows,-0.20305688539405697,-1
A1,1,30,-1,lateral_3windows,-0.23732630475227176,-1
A1,1,31,-1,lateral_3windows,0.6664461611474799,1
A1,1,32,1,lateral_3windows,-0.2699562784892579,-1
A1,1,33,1,lateral_3windows,-0.010303208363643915,-1
A1,1,34,-1,lateral_3windows,-0.05303275063766637,-1
A1,1,35,1,lateral_3windows,0.02603954257333455,1
A1,1,37,-1,lateral_3windows,-0.2634101419254812,-1
A1,1,24,-1,all_9windows,0.13584650673916374,1
A1,1,25,-1,all_9windows,0.6486307003757713,1
A1,1,26,1,all_9windows,-0.06949867060202278,-1
A1,1,28,-1,all_9windows,0.27291758870262217,1
A1,1,29,-1,all_9windows,0.28775842827583975,1
A1,1,30,-1,all_9windows,-0.2306168225712324,-1
A1,1,31,-1,all_9windows,0.3005794044388396,1
A1,1,32,1,all_9windows,-0.3587811925061691,-1
A1,1,33,1,all_9windows,0.02847189338015002,1
A1,1,34,-1,all_9windows,-0.26347716030143703,-1
A1,1,35,1,all_9windows,-0.08057360232007572,-1
A1,1,37,-1,all_9windows,-0.2300701813619667,-1
A1,2,44,1,early_lateral,-0.06986193193651166,-1
A1,2,45,-1,early_lateral,-0.49011325384474647,-1
A1,2,47,-1,early_lateral,-0.05862943923833937,-1
A1,2,48,1,early_lateral,0.0511706336565544,1
A1,2,49,-1,early_lateral,-0.050475848451613216,-1
A1,2,50,-1,early_lateral,0.5625108644284932,1
A1,2,51,1,early_lateral,-0.39640906444343604,-1
A1,2,52,1,early_lateral,0.7846741837983968,1
A1,2,53,1,early_lateral,0.8862969846243448,1
A1,2,54,-1,early_lateral,-1.8054115152941383,-1
A1,2,55,1,early_lateral,-0.20286361295876723,-1
A1,2,56,-1,early_lateral,0.1814791615232438,1
A1,2,57,-1,early_lateral,-0.0514162395510675,-1
A1,2,44,1,lateral_3windows,-0.24276141070668583,-1
A1,2,45,-1,lateral_3windows,-1.2447582084877533,-1
A1,2,47,-1,lateral_3windows,-0.08103543999718621,-1
A1,2,48,1,lateral_3windows,0.09868749130877044,1
A1,2,49,-1,lateral_3windows,-0.1930872046130266,-1
A1,2,50,-1,lateral_3windows,1.1350396726466412,1
A1,2,51,1,lateral_3windows,-1.009244234426439,-1
A1,2,52,1,lateral_3windows,1.5307405686658981,1
A1,2,53,1,lateral_3windows,2.043199552755943,1
A1,2,54,-1,lateral_3windows,-4.866640187118227,-1
A1,2,55,1,lateral_3windows,-0.016168907192771906,-1
A1,2,56,-1,lateral_3windows,0.675783656380784,1
A1,2,57,-1,lateral_3windows,-0.16183915010733324,-1
A1,2,44,1,all_9windows,0.5838947557126887,1
A1,2,45,-1,all_9windows,-1.8919045580407818,-1
A1,2,47,-1,all_9windows,0.2873341332684192,1
A1,2,48,1,all_9windows,0.5444972205555927,1
A1,2,49,-1,all_9windows,0.7242093485099588,1
