dataset,block,trial_id,truth,model,logit,prediction
A1,0,2,1,pre_9,0.5468646268689238,1
A1,0,4,-1,pre_9,-0.8556337130729879,-1
A1,0,5,1,pre_9,0.023392148749472423,1
A1,0,6,-1,pre_9,-0.2454991859122422,-1
A1,0,7,-1,pre_9,-0.38563268812785595,-1
A1,0,8,-1,pre_9,-0.17921085097733627,-1
A1,0,9,1,pre_9,-0.4885542389923596,-1
A1,0,10,1,pre_9,-0.004661999156603114,-1
A1,0,11,1,pre_9,-1.5501301382834949,-1
A1,0,12,1,pre_9,0.2787567333905555,1
A1,0,13,-1,pre_9,-0.23787848401082023,-1
A1,0,15,1,pre_9,0.49835179431207166,1
A1,0,16,-1,pre_9,0.6334932905968016,1
A1,0,17,1,pre_9,-0.45803765114267925,-1
A1,0,2,1,post_9,1.917935460371501,1
A1,0,4,-1,post_9,-1.5065802630854601,-1
A1,0,5,1,post_9,-1.2101491094389574,-1
A1,0,6,-1,post_9,-1.7578783379357075,-1
A1,0,7,-1,post_9,0.14840705992355643,1
A1,0,8,-1,post_9,-0.19628007198036188,-1
A1,0,9,1,post_9,0.19553434371539047,1
A1,0,10,1,post_9,-0.043357438150579755,-1
A1,0,11,1,post_9,-1.3770366768077484,-1
A1,0,12,1,post_9,-0.21022791681725694,-1
A1,0,13,-1,post_9,0.07219368578859232,1
A1,0,15,1,post_9,-0.20274821253925387,-1
A1,0,16,-1,post_9,-0.05854303489925414,-1
A1,0,17,1,post_9,0.14149134067593036,1
A1,0,2,1,post_residual_9,-0.8052787284529092,-1
A1,0,4,-1,post_residual_9,0.7781334818346269,1
A1,0,5,1,post_residual_9,0.6670498394111742,1
A1,0,6,-1,post_residual_9,-0.3440944203534485,-1
A1,0,7,-1,post_residual_9,-0.36612672287418513,-1
A1,0,8,-1,post_residual_9,0.4690856597036509,1
A1,0,9,1,post_residual_9,0.48219658637779905,1
A1,0,10,1,post_residual_9,0.09191950573879672,1
A1,0,11,1,post_residual_9,1.6717339977433108,1
A1,0,12,1,post_residual_9,0.030481735052268723,1
A1,0,13,-1,post_residual_9,0.6605263219759381,1
A1,0,15,1,post_residual_9,0.2430927699387808,1
A1,0,16,-1,post_residual_9,-1.4169090254207928,-1
A1,0,17,1,post_residual_9,-1.273112195111364,-1
A1,1,24,-1,pre_9,-0.7016383334890643,-1
A1,1,25,-1,pre_9,0.3573652755313749,1
A1,1,26,1,pre_9,-0.26172260944659537,-1
A1,1,28,-1,pre_9,-0.34167172201706825,-1
A1,1,29,-1,pre_9,-0.1268177600357651,-1
A1,1,30,-1,pre_9,-0.3137506287633157,-1
A1,1,31,-1,pre_9,-0.2481954308674415,-1
A1,1,32,1,pre_9,0.7763625466536739,1
A1,1,33,1,pre_9,-0.17180564259446784,-1
A1,1,34,-1,pre_9,-0.14510794414506387,-1
A1,1,35,1,pre_9,-0.006234844207313511,-1
A1,1,37,-1,pre_9,0.28123411546804533,1
A1,1,24,-1,post_9,0.1358465067391637,1
A1,1,25,-1,post_9,0.6486307003757719,1
A1,1,26,1,post_9,-0.06949867060202283,-1
A1,1,28,-1,post_9,0.27291758870262217,1
A1,1,29,-1,post_9,0.2877584282758396,1
A1,1,30,-1,post_9,-0.23061682257123245,-1
A1,1,31,-1,post_9,0.30057940443883985,1
A1,1,32,1,post_9,-0.35878119250616913,-1
A1,1,33,1,post_9,0.028471893380150003,1
A1,1,34,-1,post_9,-0.26347716030143703,-1
A1,1,35,1,post_9,-0.08057360232007572,-1
A1,1,37,-1,post_9,-0.23007018136196672,-1
A1,1,24,-1,post_residual_9,0.6882628308504257,1
A1,1,25,-1,post_residual_9,-0.21297414161191727,-1
A1,1,26,1,post_residual_9,-0.5196210260524162,-1
A1,1,28,-1,post_residual_9,0.8483470617150115,1
A1,1,29,-1,post_residual_9,-0.1969528190892757,-1
A1,1,30,-1,post_residual_9,-0.6698762112008697,-1
A1,1,31,-1,post_residual_9,-1.6241487640842573,-1
A1,1,32,1,post_residual_9,-0.6615697588013776,-1
