dataset,fold,trial_id,truth,variant,prediction,score
A1,0,2,1,original,1,0.7216940378735606
A1,0,4,-1,original,-1,0.3442128748073805
A1,0,5,1,original,-1,0.3722873311105319
A1,0,6,-1,original,-1,0.3061927962783993
A1,0,7,-1,original,-1,0.4707654155108543
A1,0,8,-1,original,-1,0.4375340389443675
A1,0,9,1,original,1,0.5098076987456021
A1,0,10,1,original,-1,0.4857420394741022
A1,0,11,1,original,-1,0.3334088730234586
A1,0,12,1,original,-1,0.44943128869008964
A1,0,13,-1,original,1,0.5018904072432719
A1,0,15,1,original,-1,0.4636401179581345
A1,0,16,-1,original,-1,0.4766065585791229
A1,0,17,1,original,-1,0.49636581916291156
A1,0,2,1,projection_no_ridge,1,0.9116252617238384
A1,0,4,-1,projection_no_ridge,-1,0.33475338025854684
A1,0,5,1,projection_no_ridge,-1,0.36222361385762336
A1,0,6,-1,projection_no_ridge,-1,0.3155700615094095
A1,0,7,-1,projection_no_ridge,-1,0.4914544027378382
A1,0,8,-1,projection_no_ridge,-1,0.3632021376655634
A1,0,9,1,projection_no_ridge,-1,0.4987763908276185
A1,0,10,1,projection_no_ridge,-1,0.4778733999376244
A1,0,11,1,projection_no_ridge,-1,0.17639188311338447
A1,0,12,1,projection_no_ridge,-1,0.36112573265276987
A1,0,13,-1,projection_no_ridge,-1,0.49530706140083636
A1,0,15,1,projection_no_ridge,-1,0.4369870914192647
A1,0,16,-1,projection_no_ridge,1,0.5209187274247808
A1,0,17,1,projection_no_ridge,1,0.5246715850110608
A1,0,2,1,window_means,1,0.8051063321748784
A1,0,4,-1,window_means,-1,0.3128070359816128
A1,0,5,1,window_means,-1,0.334542107580246
A1,0,6,-1,window_means,-1,0.32504470546178027
A1,0,7,-1,window_means,1,0.5216397924788767
A1,0,8,-1,window_means,-1,0.4468989975170056
A1,0,9,1,window_means,1,0.5326139571801438
A1,0,10,1,window_means,-1,0.4837948874345678
A1,0,11,1,window_means,-1,0.3148514109963187
A1,0,12,1,window_means,-1,0.45060890168129647
A1,0,13,-1,window_means,1,0.5035641522675193
A1,0,15,1,window_means,-1,0.4809110436765006
A1,0,16,-1,window_means,1,0.5099185087740369
A1,0,17,1,window_means,1,0.5128731199095762
A1,0,2,1,full_epoch_detrended_kernel,-1,0.31304829815391155
A1,0,4,-1,full_epoch_detrended_kernel,-1,0.4705364424467065
A1,0,5,1,full_epoch_detrended_kernel,-1,0.47104575418226474
A1,0,6,-1,full_epoch_detrended_kernel,-1,0.4304748970576236
A1,0,7,-1,full_epoch_detrended_kernel,-1,0.39993122024843003
A1,0,8,-1,full_epoch_detrended_kernel,-1,0.49870828805822076
A1,0,9,1,full_epoch_detrended_kernel,-1,0.4877952815689144
A1,0,10,1,full_epoch_detrended_kernel,-1,0.46490233525921115
A1,0,11,1,full_epoch_detrended_kernel,1,0.5368111843999344
A1,0,12,1,full_epoch_detrended_kernel,-1,0.49565730872723773
A1,0,13,-1,full_epoch_detrended_kernel,-1,0.4793008096826081
A1,0,15,1,full_epoch_detrended_kernel,1,0.5596659570060755
A1,0,16,-1,full_epoch_detrended_kernel,-1,0.4201609318828604
A1,0,17,1,full_epoch_detrended_kernel,-1,0.41733992525972463
A1,0,2,1,prestim_detrended_windows,-1,0.25817338501306747
A1,0,4,-1,prestim_detrended_windows,-1,0.47834054609568893
A1,0,5,1,prestim_detrended_windows,1,0.5646562410011873
A1,0,6,-1,prestim_detrended_windows,1,0.5476783053574077
A1,0,7,-1,prestim_detrended_windows,-1,0.45121131163431727
A1,0,8,-1,prestim_detrended_windows,-1,0.36625730012103486
A1,0,9,1,prestim_detrended_windows,-1,0.4481465934768307
A1,0,10,1,prestim_detrended_windows,1,0.589991029823464
A1,0,11,1,prestim_detrended_windows,-1,0.4469294286678772
A1,0,12,1,prestim_detrended_windows,1,0.5981579127115155
A1,0,13,-1,prestim_detrended_windows,1,0.5004626994905639
A1,0,15,1,prestim_detrended_windows,1,0.644820866763887
A1,0,16,-1,prestim_detrended_windows,-1,0.40502608684846947
A1,0,17,1,prestim_detrended_windows,-1,0.4981709253268763
A1,0,2,1,full_epoch_detrended_windows,-1,0.30313300180259756
A1,0,4,-1,full_epoch_detrended_windows,-1,0.4222085582323368
A1,0,5,1,full_epoch_detrended_windows,-1,0.4571673476336123
A1,0,6,-1,full_epoch_detrended_windows,-1,0.46656059246652676
A1,0,7,-1,full_epoch_detrended_windows,-1,0.3828374689051892
