dataset,fold,total_error,span_approximation_error,coefficient_transfer_error,pythagorean_gap,coefficient_transfer_share
A1,0,3686.606235354633,305.34406066880825,3381.26217468583,-5.002220859751105e-12,0.9171747560831024
A1,1,280.26644492205793,48.06467897234315,232.20176594971556,-7.958078640513122e-13,0.8285036263056423
A1,2,33066.04893163005,1786.9043089150798,31279.14462271771,-2.73939804174006e-09,0.9459595456171046
A1,3,2301.2223916645194,189.019723618612,2112.2026680459035,4.092726157978177e-12,0.917861166177036
A1,4,6813.819616266855,585.099444986501,6228.720171280383,-2.9103830456733704e-11,0.9141304763058821
A2,0,900.3989958369234,155.772686765148,744.6263090717554,2.000888343900442e-11,0.826995934596332
A2,1,709.2024051392067,247.94092640987012,461.2614787293506,-1.404032445861958e-11,0.6503946904111405
A2,2,5418.584739797633,524.7453232816575,4893.839416515956,1.9099388737231493e-11,0.9031582325496169
A2,3,1031.560994975875,236.6100019170366,794.9509930588289,9.549694368615746e-12,0.7706291697054911
A2,4,7432.892627509299,348.4323659447643,7084.460261564683,-1.482476363889873e-10,0.953122911441629
B1,0,3049.34001042813,221.6219362555854,2827.7180741725447,0.0,0.9273213431438663
B1,1,4575.307468176545,927.7880261124587,3647.51944206408,5.9117155615240335e-12,0.7972184312058425
B1,2,13382.524549169473,1820.9181213808345,11561.606427788642,-3.637978807091713e-12,0.8639331379747898
B1,3,1900.8056001282987,418.95562659430885,1481.8499735339908,-9.094947017729282e-13,0.7795904922807311
B1,4,853.8106860467724,180.64231018620316,673.1683758605706,-1.3642420526593924e-12,0.7884281455616425
B2,0,26848.69178729525,1626.0217593734496,25222.670027921926,-1.2369127944111824e-10,0.9394375795939989
B2,1,5769.9782365694855,1808.1073740277523,3961.8708625417494,-1.6370904631912708e-11,0.6866353216779656
B2,2,2773.661273524876,500.90505813549004,2272.7562153894,-1.4097167877480388e-11,0.8194065501376431
B2,3,12370.943306809357,466.6886197078449,11904.254687101522,-1.0913936421275139e-11,0.9622754216769424
B2,4,3213.7385092446816,342.6930337656826,2871.045475478992,6.821210263296962e-12,0.8933662359958988
