dataset,validation,fold,trial_id,truth,model,prediction,score
background_drift,blocked,0,1,-1,mechanism_selected,-1,5.3941598194272105e-73
background_drift,blocked,0,2,1,mechanism_selected,1,1.0
background_drift,blocked,0,3,1,mechanism_selected,1,1.0
background_drift,blocked,0,4,1,mechanism_selected,1,1.0
background_drift,blocked,0,5,1,mechanism_selected,1,1.0
background_drift,blocked,0,6,1,mechanism_selected,1,1.0
background_drift,blocked,0,7,-1,mechanism_selected,-1,2.0664445605347656e-77
background_drift,blocked,0,8,-1,mechanism_selected,-1,7.820675915659454e-62
background_drift,blocked,0,9,-1,mechanism_selected,-1,3.0612667713994397e-74
background_drift,blocked,0,10,-1,mechanism_selected,-1,5.6302300546681675e-74
background_drift,blocked,0,11,-1,mechanism_selected,-1,1.1746326164333207e-62
background_drift,blocked,0,12,1,mechanism_selected,1,1.0
background_drift,blocked,0,13,1,mechanism_selected,1,1.0
background_drift,blocked,0,14,1,mechanism_selected,1,1.0
background_drift,blocked,0,15,-1,mechanism_selected,-1,3.5432881515114427e-81
background_drift,blocked,0,16,-1,mechanism_selected,-1,6.2116754295147294e-77
background_drift,blocked,0,17,1,mechanism_selected,1,1.0
background_drift,blocked,0,18,1,mechanism_selected,1,1.0
background_drift,blocked,0,19,-1,mechanism_selected,-1,2.129637448735215e-66
background_drift,blocked,0,20,-1,mechanism_selected,-1,2.8135505917800503e-64
background_drift,blocked,1,21,-1,mechanism_selected,-1,4.945002499418776e-65
background_drift,blocked,1,22,-1,mechanism_selected,-1,1.0630390116964389e-78
background_drift,blocked,1,23,1,mechanism_selected,1,1.0
background_drift,blocked,1,24,1,mechanism_selected,1,1.0
background_drift,blocked,1,25,-1,mechanism_selected,-1,9.665506463744781e-65
background_drift,blocked,1,26,-1,mechanism_selected,-1,7.635856777302183e-49
background_drift,blocked,1,27,-1,mechanism_selected,-1,6.746976805223078e-52
background_drift,blocked,1,28,1,mechanism_selected,1,1.0
background_drift,blocked,1,29,-1,mechanism_selected,-1,7.880715801107737e-61
background_drift,blocked,1,30,1,mechanism_selected,1,1.0
background_drift,blocked,1,31,1,mechanism_selected,1,1.0
background_drift,blocked,1,32,-1,mechanism_selected,-1,1.3443618137073807e-62
background_drift,blocked,1,33,-1,mechanism_selected,-1,3.131432952410717e-64
background_drift,blocked,1,34,1,mechanism_selected,1,1.0
background_drift,blocked,1,35,1,mechanism_selected,1,1.0
background_drift,blocked,1,36,1,mechanism_selected,1,1.0
background_drift,blocked,1,37,1,mechanism_selected,1,1.0
background_drift,blocked,1,38,-1,mechanism_selected,-1,1.525588597601534e-69
background_drift,blocked,1,39,1,mechanism_selected,1,1.0
background_drift,blocked,1,40,-1,mechanism_selected,-1,5.283043181689679e-77
background_drift,blocked,2,41,-1,mechanism_selected,-1,1.1792519585483657e-89
background_drift,blocked,2,42,1,mechanism_selected,1,1.0
background_drift,blocked,2,43,-1,mechanism_selected,-1,2.1198114039443594e-102
background_drift,blocked,2,44,1,mechanism_selected,1,1.0
background_drift,blocked,2,45,-1,mechanism_selected,-1,1.1488809987789546e-90
background_drift,blocked,2,46,-1,mechanism_selected,-1,4.462830179438396e-105
background_drift,blocked,2,47,1,mechanism_selected,1,1.0
