dataset,validation,fold,trial_id,truth,model,prediction,score
eye_only_no_neural_direction,blocked,0,1,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,2,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,3,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,4,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,5,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,6,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,7,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,8,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,9,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,10,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,11,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,12,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,13,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,14,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,15,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,16,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,17,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,18,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,0,19,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,0,20,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,21,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,22,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,23,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,24,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,25,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,26,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,27,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,28,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,29,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,30,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,31,1,mechanism_selected,1,1.0
