dataset,validation,fold,trial_id,truth,model,prediction,score
model_assumed,blocked,0,1,-1,mechanism_selected,-1,4.087457841350806e-70
model_assumed,blocked,0,2,1,mechanism_selected,1,1.0
model_assumed,blocked,0,3,1,mechanism_selected,1,1.0
model_assumed,blocked,0,4,1,mechanism_selected,1,1.0
model_assumed,blocked,0,5,1,mechanism_selected,1,1.0
model_assumed,blocked,0,6,1,mechanism_selected,1,1.0
model_assumed,blocked,0,7,-1,mechanism_selected,-1,2.5467541207345198e-85
model_assumed,blocked,0,8,-1,mechanism_selected,-1,2.042712536325979e-68
model_assumed,blocked,0,9,-1,mechanism_selected,-1,2.746531694355376e-74
model_assumed,blocked,0,10,-1,mechanism_selected,-1,8.060517839434943e-81
model_assumed,blocked,0,11,-1,mechanism_selected,-1,3.9104062763859686e-67
model_assumed,blocked,0,12,1,mechanism_selected,1,1.0
model_assumed,blocked,0,13,1,mechanism_selected,1,1.0
model_assumed,blocked,0,14,1,mechanism_selected,1,1.0
model_assumed,blocked,0,15,-1,mechanism_selected,-1,2.2352675345243414e-85
model_assumed,blocked,0,16,-1,mechanism_selected,-1,9.32833762397108e-81
model_assumed,blocked,0,17,1,mechanism_selected,1,1.0
model_assumed,blocked,0,18,1,mechanism_selected,1,1.0
model_assumed,blocked,0,19,-1,mechanism_selected,-1,1.1087504815766062e-67
model_assumed,blocked,0,20,-1,mechanism_selected,-1,5.928225541761954e-73
model_assumed,blocked,1,21,-1,mechanism_selected,-1,2.7087296712401433e-76
model_assumed,blocked,1,22,-1,mechanism_selected,-1,9.868159084749313e-85
model_assumed,blocked,1,23,1,mechanism_selected,1,1.0
model_assumed,blocked,1,24,1,mechanism_selected,1,1.0
model_assumed,blocked,1,25,-1,mechanism_selected,-1,4.761160387172427e-77
model_assumed,blocked,1,26,-1,mechanism_selected,-1,3.97065720725088e-74
model_assumed,blocked,1,27,-1,mechanism_selected,-1,6.196176704067979e-71
model_assumed,blocked,1,28,1,mechanism_selected,1,1.0
model_assumed,blocked,1,29,-1,mechanism_selected,-1,1.8390919647449173e-72
model_assumed,blocked,1,30,1,mechanism_selected,1,1.0
model_assumed,blocked,1,31,1,mechanism_selected,1,1.0
model_assumed,blocked,1,32,-1,mechanism_selected,-1,2.047610833605311e-68
model_assumed,blocked,1,33,-1,mechanism_selected,-1,8.828402165464616e-69
model_assumed,blocked,1,34,1,mechanism_selected,1,1.0
model_assumed,blocked,1,35,1,mechanism_selected,1,1.0
model_assumed,blocked,1,36,1,mechanism_selected,1,1.0
model_assumed,blocked,1,37,1,mechanism_selected,1,1.0
model_assumed,blocked,1,38,-1,mechanism_selected,-1,5.034640977358797e-78
model_assumed,blocked,1,39,1,mechanism_selected,1,1.0
model_assumed,blocked,1,40,-1,mechanism_selected,-1,1.0833478341455029e-80
model_assumed,blocked,2,41,-1,mechanism_selected,-1,2.0402924110667674e-100
model_assumed,blocked,2,42,1,mechanism_selected,1,1.0
model_assumed,blocked,2,43,-1,mechanism_selected,-1,6.834779132259058e-97
model_assumed,blocked,2,44,1,mechanism_selected,1,1.0
model_assumed,blocked,2,45,-1,mechanism_selected,-1,8.275744219927508e-91
model_assumed,blocked,2,46,-1,mechanism_selected,-1,6.532573322676515e-101
model_assumed,blocked,2,47,1,mechanism_selected,1,1.0
model_assumed,blocked,2,48,-1,mechanism_selected,-1,1.5679975258851118e-79
model_assumed,blocked,2,49,1,mechanism_selected,1,1.0
model_assumed,blocked,2,50,-1,mechanism_selected,-1,2.906718668657184e-89
model_assumed,blocked,2,51,1,mechanism_selected,1,1.0
model_assumed,blocked,2,52,1,mechanism_selected,1,1.0
model_assumed,blocked,2,53,-1,mechanism_selected,-1,4.953684105308597e-103
model_assumed,blocked,2,54,1,mechanism_selected,1,1.0
model_assumed,blocked,2,55,-1,mechanism_selected,-1,1.5013070610574255e-82
model_assumed,blocked,2,56,1,mechanism_selected,1,1.0
model_assumed,blocked,2,57,1,mechanism_selected,1,1.0
model_assumed,blocked,2,58,-1,mechanism_selected,-1,2.5069347682158475e-100
model_assumed,blocked,2,59,-1,mechanism_selected,-1,1.305649082120836e-87
model_assumed,blocked,2,60,1,mechanism_selected,1,1.0
model_assumed,blocked,3,61,-1,mechanism_selected,-1,1.045326406815638e-67
model_assumed,blocked,3,62,-1,mechanism_selected,-1,9.355714499568109e-84
model_assumed,blocked,3,63,-1,mechanism_selected,-1,8.695940427558381e-68
model_assumed,blocked,3,64,-1,mechanism_selected,-1,3.6019443057752805e-76
