dataset,validation,fold,trial_id,truth,model,prediction,score
time_parameter_drift,blocked,0,1,-1,mechanism_selected,-1,2.9735269440986165e-63
time_parameter_drift,blocked,0,2,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,3,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,4,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,5,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,6,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,7,-1,mechanism_selected,-1,6.183953202616407e-78
time_parameter_drift,blocked,0,8,-1,mechanism_selected,-1,9.568736259638132e-62
time_parameter_drift,blocked,0,9,-1,mechanism_selected,-1,2.6617436532676847e-67
time_parameter_drift,blocked,0,10,-1,mechanism_selected,-1,4.569440318843604e-74
time_parameter_drift,blocked,0,11,-1,mechanism_selected,-1,1.9302660521143688e-60
time_parameter_drift,blocked,0,12,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,13,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,14,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,15,-1,mechanism_selected,-1,5.643938365377362e-79
time_parameter_drift,blocked,0,16,-1,mechanism_selected,-1,4.887386926918452e-74
time_parameter_drift,blocked,0,17,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,18,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,0,19,-1,mechanism_selected,-1,4.332400257099277e-62
time_parameter_drift,blocked,0,20,-1,mechanism_selected,-1,3.8170796677700215e-66
time_parameter_drift,blocked,1,21,-1,mechanism_selected,-1,2.4188199588293446e-68
time_parameter_drift,blocked,1,22,-1,mechanism_selected,-1,3.9783742240352168e-78
time_parameter_drift,blocked,1,23,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,24,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,25,-1,mechanism_selected,-1,1.5231436361041458e-68
time_parameter_drift,blocked,1,26,-1,mechanism_selected,-1,1.919861730831431e-66
time_parameter_drift,blocked,1,27,-1,mechanism_selected,-1,5.596942856715135e-64
time_parameter_drift,blocked,1,28,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,29,-1,mechanism_selected,-1,2.250103584783406e-65
time_parameter_drift,blocked,1,30,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,31,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,32,-1,mechanism_selected,-1,3.1204872705330334e-62
time_parameter_drift,blocked,1,33,-1,mechanism_selected,-1,6.773008877367351e-62
time_parameter_drift,blocked,1,34,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,35,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,36,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,37,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,38,-1,mechanism_selected,-1,7.61434160800631e-71
time_parameter_drift,blocked,1,39,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,1,40,-1,mechanism_selected,-1,5.4749800790281894e-74
time_parameter_drift,blocked,2,41,-1,mechanism_selected,-1,2.4172376005696675e-87
time_parameter_drift,blocked,2,42,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,43,-1,mechanism_selected,-1,1.8024011544725705e-91
time_parameter_drift,blocked,2,44,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,45,-1,mechanism_selected,-1,2.7575893712055013e-82
time_parameter_drift,blocked,2,46,-1,mechanism_selected,-1,2.934339573571673e-89
time_parameter_drift,blocked,2,47,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,48,-1,mechanism_selected,-1,2.7294539460403183e-72
time_parameter_drift,blocked,2,49,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,50,-1,mechanism_selected,-1,3.564179097672594e-79
time_parameter_drift,blocked,2,51,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,52,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,53,-1,mechanism_selected,-1,2.1281956901387863e-94
time_parameter_drift,blocked,2,54,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,55,-1,mechanism_selected,-1,7.33531870929258e-70
time_parameter_drift,blocked,2,56,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,57,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,2,58,-1,mechanism_selected,-1,3.569670970592926e-89
time_parameter_drift,blocked,2,59,-1,mechanism_selected,-1,1.713763985953967e-78
time_parameter_drift,blocked,2,60,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,61,-1,mechanism_selected,-1,2.4979572097573087e-64
time_parameter_drift,blocked,3,62,-1,mechanism_selected,-1,6.032129949478285e-81
time_parameter_drift,blocked,3,63,-1,mechanism_selected,-1,3.682457730085317e-64
time_parameter_drift,blocked,3,64,-1,mechanism_selected,-1,2.4690269486435935e-71
time_parameter_drift,blocked,3,65,-1,mechanism_selected,-1,3.320658662082552e-65
time_parameter_drift,blocked,3,66,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,67,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,68,-1,mechanism_selected,-1,1.0067024256778514e-70
time_parameter_drift,blocked,3,69,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,70,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,71,-1,mechanism_selected,-1,2.230123119190484e-76
time_parameter_drift,blocked,3,72,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,73,-1,mechanism_selected,-1,2.1277333846266038e-69
time_parameter_drift,blocked,3,74,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,75,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,76,-1,mechanism_selected,-1,1.8343605105061946e-79
time_parameter_drift,blocked,3,77,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,78,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,79,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,3,80,-1,mechanism_selected,-1,2.674932837465744e-74
time_parameter_drift,blocked,4,81,-1,mechanism_selected,-1,8.873909961362726e-91
time_parameter_drift,blocked,4,82,-1,mechanism_selected,-1,1.4967780288098588e-79
time_parameter_drift,blocked,4,83,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,84,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,85,-1,mechanism_selected,-1,1.971877197862763e-70
time_parameter_drift,blocked,4,86,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,87,-1,mechanism_selected,-1,3.3653046883683774e-86
