dataset,validation,fold,trial_id,truth,model,prediction,score
A2,blocked,0,2,-1,mechanism_selected,1,0.5315336113523931
A2,blocked,0,3,-1,mechanism_selected,-1,0.4010975619528535
A2,blocked,0,4,-1,mechanism_selected,1,0.5368978249101924
A2,blocked,0,5,1,mechanism_selected,-1,0.3611783706121559
A2,blocked,0,6,-1,mechanism_selected,1,0.6527449799697314
A2,blocked,0,7,1,mechanism_selected,-1,0.43824982542998453
A2,blocked,0,8,1,mechanism_selected,1,0.5726339442029595
A2,blocked,0,9,-1,mechanism_selected,-1,0.48342611571462357
A2,blocked,0,10,-1,mechanism_selected,1,0.620220551511606
A2,blocked,0,11,1,mechanism_selected,-1,0.47077076774888976
A2,blocked,0,12,1,mechanism_selected,-1,0.4438450076707679
A2,blocked,0,13,1,mechanism_selected,1,0.5470009792876054
A2,blocked,0,14,-1,mechanism_selected,1,0.6100135174326256
A2,blocked,0,15,-1,mechanism_selected,-1,0.48378817393364
A2,blocked,0,16,-1,mechanism_selected,-1,0.39789962942297286
A2,blocked,0,17,1,mechanism_selected,1,0.5213557407406321
A2,blocked,0,2,-1,kernel_R2,1,0.517604027384579
A2,blocked,0,3,-1,kernel_R2,-1,0.4650759689714664
A2,blocked,0,4,-1,kernel_R2,1,0.5298835893883856
A2,blocked,0,5,1,kernel_R2,-1,0.44840662549340127
A2,blocked,0,6,-1,kernel_R2,1,0.5794758182268225
A2,blocked,0,7,1,kernel_R2,-1,0.4513685485327515
A2,blocked,0,8,1,kernel_R2,1,0.5103251564380247
A2,blocked,0,9,-1,kernel_R2,-1,0.48023711765302324
A2,blocked,0,10,-1,kernel_R2,1,0.542639393563185
A2,blocked,0,11,1,kernel_R2,1,0.5023957263075034
A2,blocked,0,12,1,kernel_R2,-1,0.47585504856947264
A2,blocked,0,13,1,kernel_R2,-1,0.42272624599794995
A2,blocked,0,14,-1,kernel_R2,1,0.532890609717741
A2,blocked,0,15,-1,kernel_R2,1,0.529646895362152
A2,blocked,0,16,-1,kernel_R2,-1,0.40850801163568756
A2,blocked,0,17,1,kernel_R2,-1,0.47587245559458
A2,blocked,0,2,-1,kernel_R3,1,0.5315336113523931
A2,blocked,0,3,-1,kernel_R3,-1,0.4010975619528535
A2,blocked,0,4,-1,kernel_R3,1,0.5368978249101924
A2,blocked,0,5,1,kernel_R3,-1,0.3611783706121559
A2,blocked,0,6,-1,kernel_R3,1,0.6527449799697314
A2,blocked,0,7,1,kernel_R3,-1,0.43824982542998453
A2,blocked,0,8,1,kernel_R3,1,0.5726339442029595
A2,blocked,0,9,-1,kernel_R3,-1,0.48342611571462357
A2,blocked,0,10,-1,kernel_R3,1,0.620220551511606
A2,blocked,0,11,1,kernel_R3,-1,0.47077076774888976
A2,blocked,0,12,1,kernel_R3,-1,0.4438450076707679
A2,blocked,0,13,1,kernel_R3,1,0.5470009792876054
A2,blocked,0,14,-1,kernel_R3,1,0.6100135174326256
A2,blocked,0,15,-1,kernel_R3,-1,0.48378817393364
A2,blocked,0,16,-1,kernel_R3,-1,0.39789962942297286
A2,blocked,0,17,1,kernel_R3,1,0.5213557407406321
A2,blocked,0,2,-1,common_only,-1,0.37405208083041
A2,blocked,0,3,-1,common_only,-1,0.38346930263400275
A2,blocked,0,4,-1,common_only,-1,0.40981884120986073
A2,blocked,0,5,1,common_only,-1,0.4016812365801242
A2,blocked,0,6,-1,common_only,1,0.5782860249450263
A2,blocked,0,7,1,common_only,-1,0.4009168469294375
A2,blocked,0,8,1,common_only,1,0.5408327811932582
A2,blocked,0,9,-1,common_only,-1,0.43341067836023817
A2,blocked,0,10,-1,common_only,1,0.5454271981926777
A2,blocked,0,11,1,common_only,-1,0.49410532029946314
A2,blocked,0,12,1,common_only,1,0.5112158190777221
A2,blocked,0,13,1,common_only,-1,0.38463871742018074
A2,blocked,0,14,-1,common_only,1,0.6170914791944008
A2,blocked,0,15,-1,common_only,1,0.5239833419326488
A2,blocked,0,16,-1,common_only,-1,0.3589106351203373
A2,blocked,0,17,1,common_only,-1,0.4382643116558455
A2,blocked,0,2,-1,lateral_only,-1,0.49931624812701547
A2,blocked,0,3,-1,lateral_only,1,0.510220715725176
A2,blocked,0,4,-1,lateral_only,1,0.5785123709579877
A2,blocked,0,5,1,lateral_only,1,0.5227198576721354
A2,blocked,0,6,-1,lateral_only,1,0.5061886924070108
A2,blocked,0,7,1,lateral_only,1,0.5113211606567535
A2,blocked,0,8,1,lateral_only,1,0.5032548054203182
A2,blocked,0,9,-1,lateral_only,1,0.5028625681836277
A2,blocked,0,10,-1,lateral_only,1,0.564935883346032
A2,blocked,0,11,1,lateral_only,-1,0.47995833098811186
A2,blocked,0,12,1,lateral_only,1,0.5736785728031631
A2,blocked,0,13,1,lateral_only,1,0.5901198408243863
A2,blocked,0,14,-1,lateral_only,-1,0.4053333582373098
A2,blocked,0,15,-1,lateral_only,-1,0.4522653355711027
A2,blocked,0,16,-1,lateral_only,1,0.5076151323658913
A2,blocked,0,17,1,lateral_only,1,0.5438720070388519
A2,blocked,0,2,-1,window_mean_9,1,0.5843326086235661
A2,blocked,0,3,-1,window_mean_9,-1,0.4965961339765787
