dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A2,blocked,0,M1,39.96821323224958,0.41858310537125343,1483664.0717143994,900.3989958369244
A2,blocked,0,M2_template,41.63812157855984,0.36898390350769317,1483664.0717143994,1067.5262263126783
A2,blocked,0,M0,52.416848996580946,0.0,1483664.0717143994,1168.911853075653
A2,blocked,1,M1,32.59683987516446,0.6114301324762317,1476643.4344843868,709.2024051392054
A2,blocked,1,M2_template,30.13751304973934,0.6678510040605752,1476643.4344843868,518.9845661341748
A2,blocked,1,M0,52.292684752982325,0.0,1476643.4344843868,1095.904087484974
A2,blocked,2,M1,131.4416576223276,-1.468563420589112,3779336.182242524,5418.58473979763
A2,blocked,2,M2_template,139.62225236371205,-1.7853996321429029,3779336.182242524,5718.855504482842
A2,blocked,2,M0,83.65865590515142,0.0,3779336.182242524,3028.376551801603
A2,blocked,3,M1,27.359270730484706,0.5100386192568911,824975.2962878224,1031.5609949758764
A2,blocked,3,M2_template,25.686709785854273,0.5681133558792623,824975.2962878224,896.8734120207461
A2,blocked,3,M0,39.08621278868847,0.0,824975.2962878224,1205.5833537083047
A2,blocked,4,M1,143.6836873365794,0.1317118672135208,12839402.800320053,7432.892627509375
A2,blocked,4,M2_template,141.79681086534663,0.1543671167957974,12839402.800320053,6910.429069185527
A2,blocked,4,M0,154.19686070878532,0.0,12839402.800320053,8162.023015823368
