dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A2,blocked,0,M1,-1,Fz,8.661025925326916,0.9459194686913539,250.0,19.773413792379348
A2,blocked,0,M1,-1,F3,34.75697215930933,-0.10481778161433009,363.28125,31.28934986421181
A2,blocked,0,M1,-1,F4,43.222931139234724,0.048533457481303,363.28125,57.92524924060576
A2,blocked,0,M1,1,Fz,33.54545832281734,-0.9166229631044334,371.09375,37.62051029778675
A2,blocked,0,M1,1,F3,21.990602401412406,0.6716866136352213,378.90625,73.33704161998881
A2,blocked,0,M1,1,F4,28.431000424993638,0.44017289618898325,371.09375,56.819287099778
A2,blocked,0,M2_template,-1,Fz,10.082821497498498,0.9267063365257224,355.46875,27.093461810682683
A2,blocked,0,M2_template,-1,F3,36.60354218551767,-0.2253298489819473,363.28125,35.17599215902756
A2,blocked,0,M2_template,-1,F4,47.27579557895208,-0.13826343104895766,460.9375,60.65749300489501
A2,blocked,0,M2_template,1,Fz,38.2070623667093,-1.4863171286918737,371.09375,38.597676372090355
A2,blocked,0,M2_template,1,F3,21.52491552510225,0.6854445245769516,,
A2,blocked,0,M2_template,1,F4,32.56151572780262,0.2656909798237779,,
A2,blocked,0,M0,-1,Fz,16.10494316843346,0.8130090165712749,367.1875,28.517613006391592
A2,blocked,0,M0,-1,F3,53.63387927384945,-1.630784070800757,371.09375,52.03677413049246
A2,blocked,0,M0,-1,F4,47.995771098894,-0.1731972550916847,367.1875,57.3482587334391
A2,blocked,0,M0,1,Fz,25.88658813295665,-0.14135003170683302,367.1875,28.517613006391592
A2,blocked,0,M0,1,F3,24.854930709390626,0.5805893527881778,371.09375,52.03677413049246
A2,blocked,0,M0,1,F4,23.763974781607356,0.6088820005865061,367.1875,57.3482587334391
A2,blocked,1,M1,-1,Fz,14.213520663295023,0.888456122196213,367.1875,19.483499900334234
A2,blocked,1,M1,-1,F3,15.52402678371965,0.8534860983267817,363.28125,21.142265076796367
A2,blocked,1,M1,-1,F4,22.040071702310435,0.8136181065877679,363.28125,48.96412971586137
A2,blocked,1,M1,1,Fz,17.591803168268413,0.8709080742470905,367.1875,39.45458386847822
A2,blocked,1,M1,1,F3,51.303864936510486,0.5599971606270571,371.09375,73.66585201045098
A2,blocked,1,M1,1,F4,25.466319519739383,0.8624698365628574,367.1875,66.85074807538864
A2,blocked,1,M2_template,-1,Fz,13.348511138490311,0.9016197176577119,359.375,25.080154807885663
A2,blocked,1,M2_template,-1,F3,15.186535584716601,0.8597872551467864,367.1875,25.7563688251877
A2,blocked,1,M2_template,-1,F4,22.54219668311563,0.8050289266043058,367.1875,48.8892723060773
A2,blocked,1,M2_template,1,Fz,12.517848795879257,0.9346361284304421,359.375,41.83011064015478
A2,blocked,1,M2_template,1,F3,44.209454187029365,0.6732725538805296,425.78125,68.34507759575015
A2,blocked,1,M2_template,1,F4,16.82119630220204,0.9399961178191647,406.25,65.43818858542873
A2,blocked,1,M0,-1,Fz,16.742898856352745,0.8452239654738227,367.1875,29.551562490436567
A2,blocked,1,M0,-1,F3,22.129148550174126,0.702285850849381,367.1875,47.380768781311396
A2,blocked,1,M0,-1,F4,27.510391857528116,0.70961694749467,367.1875,57.973159221456115
A2,blocked,1,M0,1,Fz,17.404379166593014,0.8736441255854605,367.1875,29.551562490436567
A2,blocked,1,M0,1,F3,66.79847602307409,0.2540865803177077,367.1875,47.380768781311396
A2,blocked,1,M0,1,F4,26.801212175561236,0.8476738500574806,367.1875,57.973159221456115
A2,blocked,2,M1,-1,Fz,11.939278528857555,0.9262277414511998,367.1875,18.879862928484084
A2,blocked,2,M1,-1,F3,151.47037838738385,-3.6375279529277416,,
A2,blocked,2,M1,-1,F4,76.48176658637776,-0.4848551640466756,363.28125,29.85656440404204
A2,blocked,2,M1,1,Fz,14.70320311594567,0.8199927976335384,375.0,33.55194714045405
A2,blocked,2,M1,1,F3,63.20627796129912,-15.828865522611462,,
A2,blocked,2,M1,1,F4,31.592043569688673,0.160634244289116,375.0,62.99255251343881
A2,blocked,2,M2_template,-1,Fz,8.96114623407081,0.9584411002917028,355.46875,24.306861226219706
A2,blocked,2,M2_template,-1,F3,155.1190105871713,-3.8636372012056013,,
A2,blocked,2,M2_template,-1,F4,74.41017336460874,-0.40550665046981127,355.46875,33.3050019671216
A2,blocked,2,M2_template,1,Fz,15.473446238232931,0.8006390615628589,351.5625,36.874196290938364
A2,blocked,2,M2_template,1,F3,70.25688745201053,-19.792763689753016,,
A2,blocked,2,M2_template,1,F4,36.71126509251423,-0.13342949299482054,351.5625,61.76131327722217
A2,blocked,2,M0,-1,Fz,11.441461692426792,0.932251461072002,371.09375,26.226711302741816
A2,blocked,2,M0,-1,F3,113.74929670560405,-1.615342432396711,382.8125,36.63639796017379
A2,blocked,2,M0,-1,F4,61.761089250343744,0.03172623310716327,371.09375,46.193973838373914
A2,blocked,2,M0,1,Fz,16.410765635659896,0.7757545420379662,371.09375,26.226711302741816
A2,blocked,2,M0,1,F3,32.947114342936125,-3.5726627612111637,382.8125,36.63639796017379
A2,blocked,2,M0,1,F4,21.872978272054308,0.5976429172374249,371.09375,46.193973838373914
A2,blocked,3,M1,-1,Fz,17.98793638947685,0.6613236782850029,371.09375,16.574172163448875
A2,blocked,3,M1,-1,F3,44.90822704559598,-7.666919657088929,363.28125,23.771099236139236
A2,blocked,3,M1,-1,F4,24.455537174544418,0.5874938651260463,367.1875,42.87281954011502
A2,blocked,3,M1,1,Fz,23.101963453830116,0.8074770637298417,367.1875,36.020924893462535
A2,blocked,3,M1,1,F3,48.55460493655022,-0.04040185114247863,371.09375,93.51876607379026
A2,blocked,3,M1,1,F4,26.174333235985163,0.8373141136261835,367.1875,67.5576225255544
A2,blocked,3,M2_template,-1,Fz,15.136526560144377,0.7601859615021458,367.1875,22.601838631456417
A2,blocked,3,M2_template,-1,F3,43.38532216711513,-7.08907020730984,421.875,29.2008407748967
A2,blocked,3,M2_template,-1,F4,18.190228286375252,0.7717807376026851,375.0,45.04635815469501
A2,blocked,3,M2_template,1,Fz,15.052554567926922,0.9182655560743659,355.46875,38.36993495648884
A2,blocked,3,M2_template,1,F3,52.34346118348383,-0.20910812634041198,378.90625,83.59637631362216
A2,blocked,3,M2_template,1,F4,15.393927137367095,0.9437273358733443,355.46875,65.52674140037921
A2,blocked,3,M0,-1,Fz,19.033923628306475,0.6207908630851675,367.1875,26.378690253155046
A2,blocked,3,M0,-1,F3,67.60383049734475,-18.64063657529981,371.09375,58.66648081502396
A2,blocked,3,M0,-1,F4,27.946682169344122,0.4613129811768426,367.1875,55.33106887170621
A2,blocked,3,M0,1,Fz,25.36406081508251,0.7679282573769126,367.1875,26.378690253155046
A2,blocked,3,M0,1,F3,25.45525061680541,0.7140467604974086,371.09375,58.66648081502396
A2,blocked,3,M0,1,F4,25.546794684950914,0.8450214980535479,367.1875,55.33106887170621
A2,blocked,4,M1,-1,Fz,12.1464892358507,0.9159414809710322,367.1875,16.95087128541932
A2,blocked,4,M1,-1,F3,51.52365134963181,-4.220142685252826,367.1875,38.870933901195
A2,blocked,4,M1,-1,F4,12.804918007574889,0.929842721636057,367.1875,45.75850042757407
A2,blocked,4,M1,1,Fz,64.68441625977741,0.4071699049118954,367.1875,34.841159131106984
A2,blocked,4,M1,1,F3,169.5348816708224,-0.7632797132113374,371.09375,62.88041948246583
