dataset,validation,fold,trial_id,truth,model,prediction,score
B1,blocked,0,2,-1,mechanism_selected,1,0.5336728554247336
B1,blocked,0,3,1,mechanism_selected,1,0.6123964292463809
B1,blocked,0,4,-1,mechanism_selected,1,0.5322217668273485
B1,blocked,0,5,1,mechanism_selected,1,0.5461733116197957
B1,blocked,0,6,1,mechanism_selected,1,0.5081334065095254
B1,blocked,0,7,1,mechanism_selected,1,0.52633730083363
B1,blocked,0,8,-1,mechanism_selected,1,0.6026827925712995
B1,blocked,0,9,-1,mechanism_selected,1,0.5070914296124162
B1,blocked,0,10,-1,mechanism_selected,1,0.5436583490114084
B1,blocked,0,11,1,mechanism_selected,1,0.5284857799253931
B1,blocked,0,12,-1,mechanism_selected,1,0.5535637991932861
B1,blocked,0,13,1,mechanism_selected,-1,0.46194510688875545
B1,blocked,0,15,-1,mechanism_selected,1,0.5794560357723436
B1,blocked,0,16,1,mechanism_selected,1,0.5396137508917855
B1,blocked,0,17,-1,mechanism_selected,-1,0.4173314805035787
B1,blocked,0,2,-1,kernel_R2,1,0.5336728554247336
B1,blocked,0,3,1,kernel_R2,1,0.6123964292463809
B1,blocked,0,4,-1,kernel_R2,1,0.5322217668273485
B1,blocked,0,5,1,kernel_R2,1,0.5461733116197957
B1,blocked,0,6,1,kernel_R2,1,0.5081334065095254
B1,blocked,0,7,1,kernel_R2,1,0.52633730083363
B1,blocked,0,8,-1,kernel_R2,1,0.6026827925712995
B1,blocked,0,9,-1,kernel_R2,1,0.5070914296124162
B1,blocked,0,10,-1,kernel_R2,1,0.5436583490114084
B1,blocked,0,11,1,kernel_R2,1,0.5284857799253931
B1,blocked,0,12,-1,kernel_R2,1,0.5535637991932861
B1,blocked,0,13,1,kernel_R2,-1,0.46194510688875545
B1,blocked,0,15,-1,kernel_R2,1,0.5794560357723436
B1,blocked,0,16,1,kernel_R2,1,0.5396137508917855
B1,blocked,0,17,-1,kernel_R2,-1,0.4173314805035787
B1,blocked,0,2,-1,kernel_R3,1,0.5367142590066785
B1,blocked,0,3,1,kernel_R3,1,0.616572853542423
