dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
B2,blocked,0,M1,129.62126700512167,-7.426204760452894,1076748.5009371398,26848.69178729525
B2,blocked,0,M2_template,138.88329545411997,-8.673408097880523,1076748.5009371398,26887.694585982837
B2,blocked,0,M0,44.65398868454136,0.0,1076748.5009371398,24506.94970633433
B2,blocked,1,M1,86.40963179304188,0.53041635832129,8586281.237470336,5769.978236569485
B2,blocked,1,M2_template,68.98712195334745,0.7006876031146146,8586281.237470336,3591.211050697439
B2,blocked,1,M0,126.09726725877232,0.0,8586281.237470336,8566.606254691545
B2,blocked,2,M1,58.35687663736412,0.6188359430306172,4824650.944505835,2773.661273524877
B2,blocked,2,M2_template,61.978316027488,0.5700604418920971,4824650.944505835,2802.3823948525437
B2,blocked,2,M0,94.5226892662387,0.0,4824650.944505835,3963.9173448555944
B2,blocked,3,M1,113.22229310845266,0.5249423381391021,14571737.055079006,12370.943306809357
B2,blocked,3,M2_template,105.65729420570885,0.5863039224901767,14571737.055079006,12520.867251932561
B2,blocked,3,M0,164.27019891065544,0.0,14571737.055079006,15568.757916428482
B2,blocked,4,M1,50.16150858227061,0.4891456988357509,2659732.033689414,3213.7385092446802
B2,blocked,4,M2_template,49.245914890874296,0.507624657119834,2659732.033689414,3467.871060643794
B2,blocked,4,M0,70.18140560018325,0.0,2659732.033689414,3708.1786301116535
