dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B2,blocked,0,M1,-1,Fz,132.45486750865518,-1.9185522943749507,347.65625,1.2056447117811375
B2,blocked,0,M1,-1,F3,262.3199517771863,-7.373313473762561,,
B2,blocked,0,M1,-1,F4,238.60217251317033,-3.9943780013416665,,
B2,blocked,0,M1,1,Fz,58.88404045245991,0.06476146659190052,367.1875,59.09892123676401
B2,blocked,0,M1,1,F3,111.9225106336872,-2.628202588247678,375.0,49.973545972537025
B2,blocked,0,M1,1,F4,104.87006453948341,-0.6729587806049468,371.09375,74.52590401522772
B2,blocked,0,M2_template,-1,Fz,132.64750370612242,-1.9270476809035992,347.65625,9.662928716693855
B2,blocked,0,M2_template,-1,F3,267.6607610223796,-7.717744157952275,,
B2,blocked,0,M2_template,-1,F4,241.88545041549753,-4.132773661091479,,
B2,blocked,0,M2_template,1,Fz,51.11817852055358,0.2951804723347372,371.09375,60.1626844664395
B2,blocked,0,M2_template,1,F3,104.49319815776707,-2.162515659515134,367.1875,47.9410829096742
B2,blocked,0,M2_template,1,F4,95.02990205088332,-0.37373427260728853,371.09375,72.01883920662718
B2,blocked,0,M0,-1,Fz,112.78129133039101,-1.1159517487849127,,
B2,blocked,0,M0,-1,F3,215.75443867769147,-4.664403480118631,,
B2,blocked,0,M0,-1,F4,193.48611509963587,-2.2842199216053793,,
B2,blocked,0,M0,1,Fz,87.67588609918123,-1.0734211057949432,,
B2,blocked,0,M0,1,F3,159.92346262949218,-6.40765948417939,,
B2,blocked,0,M0,1,F4,156.9691894690659,-2.7480985516279763,,
B2,blocked,1,M1,-1,Fz,75.88143329878363,-1.915852339970764,,
B2,blocked,1,M1,-1,F3,35.66801163673083,-4.105470211228128,,
B2,blocked,1,M1,-1,F4,43.280657598962875,-1.177440262154191,,
B2,blocked,1,M1,1,Fz,83.10540168641222,-0.13618297232557497,,
B2,blocked,1,M1,1,F3,92.2863035193981,-0.8883934607249666,,
B2,blocked,1,M1,1,F4,108.8795459867782,-0.007332134034976123,,
B2,blocked,1,M2_template,-1,Fz,74.2621356192718,-1.7927325390346271,304.6875,11.494595446357817
B2,blocked,1,M2_template,-1,F3,34.878428894407726,-3.8819325510337492,,
B2,blocked,1,M2_template,-1,F4,46.28270640907489,-1.4899810438358085,,
B2,blocked,1,M2_template,1,Fz,58.68723557550839,0.43339934004433833,367.1875,65.71989436577728
B2,blocked,1,M2_template,1,F3,69.65978715133285,-0.07592567753175983,367.1875,64.56263878120227
B2,blocked,1,M2_template,1,F4,74.04197312363226,0.5341607767160228,371.09375,89.29299103835208
B2,blocked,1,M0,-1,Fz,66.0292518225612,-1.2078381270888081,,
B2,blocked,1,M0,-1,F3,53.3343353315084,-10.415415445453158,,
B2,blocked,1,M0,-1,F4,30.941023486709234,-0.11282762591158124,,
B2,blocked,1,M0,1,Fz,105.59925541519796,-0.8344736681968259,,
B2,blocked,1,M0,1,F3,119.41151552347162,-2.1616253609377907,,
B2,blocked,1,M0,1,F4,144.16451757854952,-0.7660250185849238,,
