dataset,model,n,BA,AUC,recall_left,recall_right,TN,FP,FN,TP,BA_low,BA_high,AUC_low,AUC_high,n_boot,interval
A1,artifact_quality,67,0.43839285714285714,0.39375,0.5625,0.3142857142857143,18,14,24,11,0.3722410865874363,0.5324074074074074,0.3222591362126246,0.4711934156378601,2000,fixed_OOF_models_time_block_bootstrap
A1,common_only,67,0.5111607142857143,0.46785714285714286,0.59375,0.42857142857142855,19,13,20,15,0.4359605911330049,0.6296296296296295,0.4137931034482759,0.5637860082304527,2000,fixed_OOF_models_time_block_bootstrap
A1,kernel_R2,67,0.4642857142857143,0.46785714285714286,0.5,0.42857142857142855,16,16,20,15,0.4280701754385965,0.5376984126984127,0.3678571428571428,0.6009852216748769,2000,fixed_OOF_models_time_block_bootstrap
A1,kernel_R3,67,0.5410714285714285,0.4973214285714286,0.625,0.45714285714285713,20,12,19,16,0.47603686635944703,0.6291666666666667,0.41098484848484845,0.648930481283422,2000,fixed_OOF_models_time_block_bootstrap
A1,lateral_only,67,0.465625,0.5205357142857143,0.53125,0.4,17,15,21,14,0.3736842105263158,0.5375000000000001,0.43566176470588236,0.6567186147186145,2000,fixed_OOF_models_time_block_bootstrap
A1,mechanism_selected,67,0.4799107142857143,0.48392857142857143,0.53125,0.42857142857142855,17,15,20,15,0.4280701754385965,0.5654881270690093,0.3678571428571428,0.6409550045913682,2000,fixed_OOF_models_time_block_bootstrap
A1,prestim_past_only,67,0.5241071428571429,0.5499999999999999,0.5625,0.4857142857142857,18,14,18,17,0.44285714285714284,0.5887300252312868,0.4846491228070175,0.6158333333333333,2000,fixed_OOF_models_time_block_bootstrap
A1,prestim_zero_phase,67,0.5370535714285714,0.5982142857142857,0.53125,0.5428571428571428,17,15,16,19,0.46301247771836007,0.6111607142857143,0.5308333333333333,0.7151767151767152,2000,fixed_OOF_models_time_block_bootstrap
A1,trial_order,67,0.5669642857142857,0.5357142857142857,0.5625,0.5714285714285714,18,14,15,20,0.4959893048128342,0.6359605911330048,0.4410299003322259,0.6549479166666665,2000,fixed_OOF_models_time_block_bootstrap
A1,window_mean_9,67,0.45,0.5008928571428571,0.5,0.4,16,16,21,14,0.40064102564102566,0.5507389162561576,0.3825757575757575,0.6363636363636364,2000,fixed_OOF_models_time_block_bootstrap
A2,artifact_quality,70,0.531959629941127,0.5021026072329688,0.5121951219512195,0.5517241379310345,21,20,13,16,0.4396551724137931,0.6533333333333333,0.4054054054054054,0.6027846027846028,2000,fixed_OOF_models_time_block_bootstrap
A2,common_only,70,0.5046257359125316,0.4978973927670311,0.5609756097560976,0.4482758620689655,23,18,16,13,0.4347662141779789,0.5878378378378378,0.4495192307692308,0.5782312925170069,2000,fixed_OOF_models_time_block_bootstrap
A2,kernel_R2,70,0.5046257359125316,0.46677880571909164,0.5609756097560976,0.4482758620689655,23,18,16,13,0.3613053613053613,0.652093023255814,0.30180921052631576,0.6566077003121749,2000,fixed_OOF_models_time_block_bootstrap
A2,kernel_R3,70,0.5756938603868798,0.5290159798149705,0.6341463414634146,0.5172413793103449,26,15,14,15,0.45230263157894735,0.6876114081996435,0.3513513513513513,0.695813953488372,2000,fixed_OOF_models_time_block_bootstrap
A2,lateral_only,70,0.6324642556770395,0.6148023549201009,0.6097560975609756,0.6551724137931034,25,16,10,19,0.5768662232076867,0.7097097097097097,0.4755067567567568,0.7684729064039408,2000,fixed_OOF_models_time_block_bootstrap
