dataset,validation,fold,trial_id,truth,model,prediction,score
A1,guard32,0,4,-1,mechanism_selected,-1,0.286793686874986
A1,guard32,0,5,1,mechanism_selected,-1,0.3270918393189203
A1,guard32,0,6,-1,mechanism_selected,-1,0.21717959266227962
A1,guard32,0,7,-1,mechanism_selected,-1,0.4950792966397981
A1,guard32,0,8,-1,mechanism_selected,-1,0.4691678201953478
A1,guard32,0,9,1,mechanism_selected,1,0.5150863003728029
A1,guard32,0,10,1,mechanism_selected,-1,0.49735723290490086
A1,guard32,0,11,1,mechanism_selected,-1,0.2919010462543338
A1,guard32,0,12,1,mechanism_selected,-1,0.46575553689464244
A1,guard32,0,13,-1,mechanism_selected,1,0.5033347425701282
A1,guard32,0,15,1,mechanism_selected,-1,0.44569228159445434
A1,guard32,0,16,-1,mechanism_selected,-1,0.4643732452702789
A1,guard32,1,25,-1,mechanism_selected,1,0.5950757153729516
A1,guard32,1,26,1,mechanism_selected,1,0.5075587458251781
A1,guard32,1,28,-1,mechanism_selected,1,0.6172447714095777
A1,guard32,1,29,-1,mechanism_selected,1,0.5397229702721396
A1,guard32,1,30,-1,mechanism_selected,-1,0.47332286238698684
A1,guard32,1,31,-1,mechanism_selected,1,0.5408840839916798
A1,guard32,1,32,1,mechanism_selected,-1,0.47645177214247464
A1,guard32,1,33,1,mechanism_selected,1,0.5138506159421506
A1,guard32,1,34,-1,mechanism_selected,-1,0.45662439910249186
A1,guard32,1,35,1,mechanism_selected,1,0.5011280419617462
A1,guard32,2,45,-1,mechanism_selected,-1,0.4828938585196656
A1,guard32,2,47,-1,mechanism_selected,1,0.5766939282187165
A1,guard32,2,48,1,mechanism_selected,1,0.5730213040191283
A1,guard32,2,49,-1,mechanism_selected,1,0.674982443763653
A1,guard32,2,50,-1,mechanism_selected,-1,0.4239024328049771
A1,guard32,2,51,1,mechanism_selected,1,0.9403953292709528
A1,guard32,2,52,1,mechanism_selected,1,0.9990627974363294
A1,guard32,2,53,1,mechanism_selected,1,0.9980335778636485
A1,guard32,2,54,-1,mechanism_selected,1,0.9987394473985047
A1,guard32,2,55,1,mechanism_selected,1,0.7586362674573136
A1,guard32,2,56,-1,mechanism_selected,1,0.7160720983042171
A1,guard32,3,65,-1,mechanism_selected,-1,0.4757101795947029
A1,guard32,3,66,1,mechanism_selected,1,0.5540510235975064
A1,guard32,3,67,-1,mechanism_selected,-1,0.4210093133215974
A1,guard32,3,68,-1,mechanism_selected,1,0.508750908278278
A1,guard32,3,69,1,mechanism_selected,-1,0.4924158721014831
A1,guard32,3,70,1,mechanism_selected,1,0.5373336818706212
A1,guard32,3,71,-1,mechanism_selected,-1,0.4650235360321487
A1,guard32,3,72,1,mechanism_selected,-1,0.44580185377818
A1,guard32,3,73,-1,mechanism_selected,1,0.5181860663943869
A1,guard32,3,74,1,mechanism_selected,-1,0.3906940462794396
A1,guard32,3,75,-1,mechanism_selected,1,0.5206917614051205
A1,guard32,3,76,1,mechanism_selected,-1,0.40990583878538767
A1,guard32,4,85,-1,mechanism_selected,1,0.706804366930985
A1,guard32,4,86,1,mechanism_selected,1,0.5821219542795292
A1,guard32,4,87,1,mechanism_selected,-1,0.4550334999820967
A1,guard32,4,89,1,mechanism_selected,-1,0.3596411607364995
A1,guard32,4,90,1,mechanism_selected,-1,0.32374187203771987
A1,guard32,4,91,-1,mechanism_selected,-1,0.22691738828876465
A1,guard32,4,92,1,mechanism_selected,-1,0.33667582697597326
A1,guard32,4,93,1,mechanism_selected,-1,0.3470787227347437
A1,guard32,4,94,1,mechanism_selected,-1,0.397360018842767
A1,guard32,4,95,-1,mechanism_selected,-1,0.4935664365380811
A1,guard32,4,96,1,mechanism_selected,-1,0.39692902947683084
A1,guard32,4,97,1,mechanism_selected,-1,0.013327282880286168
A1,guard32,4,98,-1,mechanism_selected,-1,0.17108141658702347
