dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A1,guard32,0,M1,-1,Fz,4.1081277286350115,-0.07377490859682911,320.3125,3.074171736220831
A1,guard32,0,M1,-1,F3,92.45313813560732,-7.752098360463796,,
A1,guard32,0,M1,-1,F4,105.8437620783024,-9.896633822194598,347.65625,7.539621295102082
A1,guard32,0,M1,1,Fz,4.291580610701817,-0.062267794326878345,,
A1,guard32,0,M1,1,F3,82.55538638770936,-7.858653066777178,351.5625,33.2300339090997
A1,guard32,0,M1,1,F4,60.130900965501944,-9.683472356382973,355.46875,32.01187946097372
A1,guard32,0,M2_template,-1,Fz,7.219313197335682,-2.3160200047283026,332.03125,12.579409078530723
A1,guard32,0,M2_template,-1,F3,56.314249573185805,-2.2471733817911783,,
A1,guard32,0,M2_template,-1,F4,84.18061048761068,-5.89264582394156,,
A1,guard32,0,M2_template,1,Fz,6.615097088679428,-1.523898648650973,355.46875,2.84552910118552
A1,guard32,0,M2_template,1,F3,124.56840547778094,-19.16938590867739,390.625,69.12106609155138
A1,guard32,0,M2_template,1,F4,91.16892855809708,-23.559001756271588,386.71875,58.2644308701303
A1,guard32,1,M1,-1,Fz,12.493922728753079,-0.027532745299387873,382.8125,2.225135485670108
A1,guard32,1,M1,-1,F3,13.613172347080011,0.05326031147580068,,
A1,guard32,1,M1,-1,F4,49.18931011704226,-3.354207370687851,,
A1,guard32,1,M1,1,Fz,11.54036477321252,-0.05496901694297396,,
A1,guard32,1,M1,1,F3,24.583213222277173,-3.182625840849634,386.71875,14.243751751822778
A1,guard32,1,M1,1,F4,22.629051694443476,-1.4615524089595548,398.4375,18.604425187946198
A1,guard32,1,M2_template,-1,Fz,15.331559796322912,-0.5472864485766247,335.9375,11.16322533583216
A1,guard32,1,M2_template,-1,F3,41.71782954788117,-7.891096186379116,,
A1,guard32,1,M2_template,-1,F4,24.25131541986005,-0.05837176634275476,,
A1,guard32,1,M2_template,1,Fz,12.753393013134954,-0.2884041613630892,355.46875,1.0001959915971315
A1,guard32,1,M2_template,1,F3,61.53702119107744,-25.208650502930293,386.71875,53.11002622553986
A1,guard32,1,M2_template,1,F4,47.746449280480554,-9.958687389418676,386.71875,46.72944617542659
A1,guard32,2,M1,-1,Fz,12.046176055566555,-9.844150524838023,320.3125,10.881161077030416
A1,guard32,2,M1,-1,F3,96.92250696312519,-110.22973536601404,,
A1,guard32,2,M1,-1,F4,166.85408189779886,-38.45764334856895,,
A1,guard32,2,M1,1,Fz,45.311180719032606,-8.311097226014779,316.40625,5.323214935293152
A1,guard32,2,M1,1,F3,370.45466201468304,-17.731156314444757,,
A1,guard32,2,M1,1,F4,318.02341684776303,-17.24039743597707,,
A1,guard32,2,M2_template,-1,Fz,13.262774846539864,-12.1451612814326,328.125,15.025861816088293
A1,guard32,2,M2_template,-1,F3,109.66554324768884,-141.400664128595,,
A1,guard32,2,M2_template,-1,F4,181.07931610790425,-45.47240656085158,,
A1,guard32,2,M2_template,1,Fz,44.74418599081368,-8.079529130881289,355.46875,10.014930562021586
A1,guard32,2,M2_template,1,F3,366.86720709285186,-17.370130690690257,,
A1,guard32,2,M2_template,1,F4,313.2493777271658,-16.69687291122415,,
A1,guard32,3,M1,-1,Fz,8.34900853278523,-0.32299246220252975,339.84375,1.559839738533772
A1,guard32,3,M1,-1,F3,10.700542579934961,-1.3862550025773657,,
A1,guard32,3,M1,-1,F4,28.439791801582707,-7.017704134758169,,
A1,guard32,3,M1,1,Fz,10.23346278336342,-1.855809305836333,,
A1,guard32,3,M1,1,F3,49.562400617864505,-6.982130344546297,386.71875,22.600167306558763
A1,guard32,3,M1,1,F4,78.25335135641629,-6.789913250331241,394.53125,29.491456780844302
A1,guard32,3,M2_template,-1,Fz,7.776274286519496,-0.14770613042881187,332.03125,11.661464492830397
A1,guard32,3,M2_template,-1,F3,43.64509775452811,-38.69869164869251,,
A1,guard32,3,M2_template,-1,F4,12.041724791113936,-0.43738992123502873,,
A1,guard32,3,M2_template,1,Fz,16.041406690514847,-6.017281106289306,359.375,2.573277058410887
A1,guard32,3,M2_template,1,F3,92.13805809795228,-26.586223935582503,472.65625,63.31582118427241
A1,guard32,3,M2_template,1,F4,115.72566949178272,-16.036725770266457,386.71875,62.73045885851845
A1,guard32,4,M1,-1,Fz,37.33443574390576,-6.795000713523755,,
A1,guard32,4,M1,-1,F3,212.92451740878434,-7.043419510144675,281.25,4.276430646264271
A1,guard32,4,M1,-1,F4,132.1148857836252,-9.612685000162612,273.4375,4.573306522981565
A1,guard32,4,M1,1,Fz,7.774931602746093,-1.3877116138516183,,
A1,guard32,4,M1,1,F3,22.176561358788167,-2.860285402116076,304.6875,31.527744772158393
A1,guard32,4,M1,1,F4,20.223021314825044,-0.5901100156152508,300.78125,26.263296022438038
A1,guard32,4,M2_template,-1,Fz,37.08142946649833,-6.689709093564186,335.9375,6.53474688975263
A1,guard32,4,M2_template,-1,F3,186.98390543123145,-5.202943564017151,,
A1,guard32,4,M2_template,-1,F4,110.87569452795643,-6.474712158566917,,
A1,guard32,4,M2_template,1,Fz,12.18290861305915,-4.862605761391298,355.46875,2.418908931578085
A1,guard32,4,M2_template,1,F3,48.75269128479347,-17.656414904740963,355.46875,65.69482178907117
A1,guard32,4,M2_template,1,F4,33.5919025443457,-3.387370362887002,355.46875,55.58564878030852
