dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A2,guard32,0,M1,53.641299949276764,-1.9796855398252662,521461.09774563246,1536.3922861181875
A2,guard32,0,M2_template,61.0297337206406,-2.8570457961712554,521461.09774563246,1917.4294425672206
A2,guard32,1,M1,67.98334634575171,0.3953738664244497,4127736.07822564,2116.928456864302
A2,guard32,1,M2_template,63.78775306256773,0.46770002335980354,4127736.07822564,1623.2181320186985
A2,guard32,2,M1,135.26265505081878,-1.4250954174141888,4073997.3729730006,7586.557410383314
A2,guard32,2,M2_template,144.06851180734142,-1.7511302695777662,4073997.3729730006,7827.130390504492
A2,guard32,3,M1,40.56227047489209,0.5446014590345781,1950952.2419610557,2040.4477108392568
A2,guard32,3,M2_template,36.89063399241565,0.6233141040413273,1950952.2419610557,2031.9383292917835
A2,guard32,4,M1,157.74097128695496,0.07805396729033853,14573950.204750683,7586.241243300799
A2,guard32,4,M2_template,155.9541345554655,0.0988226567709366,14573950.204750683,7119.628623754615
