dataset,validation,fold,trial_id,truth,model,prediction,score
B1,guard32,0,3,1,mechanism_selected,1,0.6143787273022295
B1,guard32,0,4,-1,mechanism_selected,1,0.576371803722867
B1,guard32,0,5,1,mechanism_selected,-1,0.4076590015605044
B1,guard32,0,6,1,mechanism_selected,-1,0.4034931423491356
B1,guard32,0,7,1,mechanism_selected,1,0.5352248553399875
B1,guard32,0,8,-1,mechanism_selected,1,0.5993117726696953
B1,guard32,0,9,-1,mechanism_selected,1,0.5201410380700326
B1,guard32,0,10,-1,mechanism_selected,1,0.5574883519725816
B1,guard32,0,11,1,mechanism_selected,1,0.5507932755048903
B1,guard32,0,12,-1,mechanism_selected,1,0.5460285691208181
B1,guard32,0,13,1,mechanism_selected,-1,0.46370815467938553
B1,guard32,0,15,-1,mechanism_selected,1,0.5833868694456545
B1,guard32,0,16,1,mechanism_selected,1,0.5651173141223749
B1,guard32,1,25,1,mechanism_selected,-1,0.02572056448021794
B1,guard32,1,26,1,mechanism_selected,1,0.5871111953138077
B1,guard32,1,27,1,mechanism_selected,-1,0.49544764769197247
B1,guard32,1,28,1,mechanism_selected,-1,0.3150293123400437
B1,guard32,1,29,1,mechanism_selected,1,0.5537070812690035
B1,guard32,1,30,-1,mechanism_selected,1,0.540074780482412
B1,guard32,1,31,1,mechanism_selected,1,0.6366808273560096
B1,guard32,1,32,-1,mechanism_selected,1,0.7184072847189991
B1,guard32,1,33,-1,mechanism_selected,-1,0.4046845146474387
B1,guard32,1,34,1,mechanism_selected,-1,0.4524615309944397
B1,guard32,1,35,-1,mechanism_selected,-1,0.45281235634785444
B1,guard32,2,45,1,mechanism_selected,-1,0.4965851651657347
B1,guard32,2,46,-1,mechanism_selected,1,0.6061612364600448
B1,guard32,2,47,-1,mechanism_selected,-1,0.13196707635297128
B1,guard32,2,48,1,mechanism_selected,-1,0.44118292951460136
B1,guard32,2,49,1,mechanism_selected,1,0.526349142553085
B1,guard32,2,50,-1,mechanism_selected,1,0.7259556609886662
B1,guard32,2,51,1,mechanism_selected,-1,0.4122691531909504
B1,guard32,2,52,-1,mechanism_selected,-1,0.4006402849704582
B1,guard32,2,53,1,mechanism_selected,-1,0.49679207233943806
B1,guard32,2,55,1,mechanism_selected,1,0.6517967158066797
B1,guard32,2,56,-1,mechanism_selected,1,0.5379181074976883
B1,guard32,3,65,-1,mechanism_selected,-1,0.4981881302224025
B1,guard32,3,66,-1,mechanism_selected,-1,0.492721441129624
B1,guard32,3,67,1,mechanism_selected,1,0.67788940088851
B1,guard32,3,68,1,mechanism_selected,1,0.5154208505722035
B1,guard32,3,69,-1,mechanism_selected,1,0.696947596929341
B1,guard32,3,70,-1,mechanism_selected,-1,0.49366843426707485
B1,guard32,3,71,1,mechanism_selected,-1,0.3797137579690052
B1,guard32,3,72,1,mechanism_selected,-1,0.3006689660677053
B1,guard32,3,73,-1,mechanism_selected,-1,0.4435929722889917
B1,guard32,3,74,-1,mechanism_selected,1,0.5596133561233229
B1,guard32,3,75,1,mechanism_selected,-1,0.1708300587339594
B1,guard32,3,76,-1,mechanism_selected,-1,0.49309538274510195
B1,guard32,4,85,1,mechanism_selected,1,0.5328329106926553
B1,guard32,4,86,-1,mechanism_selected,1,0.5334550062067155
B1,guard32,4,87,-1,mechanism_selected,1,0.5160221327166862
B1,guard32,4,89,-1,mechanism_selected,1,0.5997552798044509
B1,guard32,4,90,-1,mechanism_selected,1,0.548559970326071
B1,guard32,4,91,1,mechanism_selected,1,0.5298134285425088
B1,guard32,4,93,-1,mechanism_selected,1,0.5675860957708554
B1,guard32,4,94,1,mechanism_selected,1,0.5213921805013502
B1,guard32,4,95,-1,mechanism_selected,1,0.5693297838324834
B1,guard32,4,96,1,mechanism_selected,1,0.5516104836490245
B1,guard32,4,97,-1,mechanism_selected,-1,0.4863149383701921
B1,guard32,4,98,1,mechanism_selected,1,0.5815976643416485
