dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
B1,guard32,0,M1,52.94904883666091,-0.04885941379999892,1443420.2881173939,3291.3029397544174
B1,guard32,0,M2_template,63.28907210210932,-0.49850574186949537,1443420.2881173939,5012.907358502823
B1,guard32,1,M1,143.82252359108966,-0.14936579928793248,9718277.579391366,6161.6286220888105
B1,guard32,1,M2_template,178.89261255787125,-0.7782354893472629,9718277.579391366,9079.60582893792
B1,guard32,2,M1,188.99982108105493,-0.027709199952547836,18769223.31723104,14131.255780133162
B1,guard32,2,M2_template,198.7285701779519,-0.13623476721633931,18769223.31723104,14114.329932058652
B1,guard32,3,M1,83.16049640918601,-0.1577583820802264,3225596.001578532,2641.522261186318
B1,guard32,3,M2_template,105.45378447146207,-0.861693266333474,3225596.001578532,3314.4488127341265
B1,guard32,4,M1,24.135279680202547,-0.11158893239849177,282979.0064135849,1096.702842143863
B1,guard32,4,M2_template,42.41458972064021,-2.432970592921313,282979.0064135849,1531.7620364395773
