dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B2,guard32,0,M1,-1,Fz,75.97745466106858,-0.8539993637911929,,
B2,guard32,0,M1,-1,F3,176.13069128073636,-6.517689392964243,,
B2,guard32,0,M1,-1,F4,146.15671785049219,-3.0179872859067567,,
B2,guard32,0,M1,1,Fz,68.92078790765503,-0.28123163936925755,,
B2,guard32,0,M1,1,F3,118.499741834139,-3.0671618002049357,,
B2,guard32,0,M1,1,F4,117.01227954823354,-1.0827879202757473,,
B2,guard32,0,M2_template,-1,Fz,74.50470934351877,-0.7828202167845626,343.75,9.534849329232367
B2,guard32,0,M2_template,-1,F3,186.9597506253415,-7.47052910482992,,
B2,guard32,0,M2_template,-1,F4,152.41190963096525,-3.3692692042330075,,
B2,guard32,0,M2_template,1,Fz,51.32029178640898,0.28959596209325966,371.09375,58.73248078255234
B2,guard32,0,M2_template,1,F3,101.73703130008101,-1.9978835767008194,371.09375,49.45126065634226
B2,guard32,0,M2_template,1,F4,94.07183278087776,-0.3461745657606836,375.0,71.90458541730963
B2,guard32,1,M1,-1,Fz,103.58910502018014,-2.6834747059867263,,
B2,guard32,1,M1,-1,F3,21.365963742372838,-0.886034628634492,,
B2,guard32,1,M1,-1,F4,65.38164943829271,-2.68519915251862,,
B2,guard32,1,M1,1,Fz,83.9646165445535,-0.15979808754760327,,
B2,guard32,1,M1,1,F3,91.13735283204906,-0.8416657266447474,,
B2,guard32,1,M1,1,F4,109.29241843915013,-0.014986248182563333,,
B2,guard32,1,M2_template,-1,Fz,105.30915514771507,-2.80681513560569,,
B2,guard32,1,M2_template,-1,F3,28.390333509131843,-2.330011067314736,,
B2,guard32,1,M2_template,-1,F4,74.57416694424246,-3.7943091875080635,,
B2,guard32,1,M2_template,1,Fz,58.46315513327818,0.4377178851959842,367.1875,64.9181345179372
B2,guard32,1,M2_template,1,F3,65.4329557386254,0.050683425487492384,421.875,68.35908011268342
B2,guard32,1,M2_template,1,F4,71.80780132467267,0.5618494669804909,371.09375,90.98865767706141
B2,guard32,2,M1,-1,Fz,43.35329382661615,0.14269056381378986,,
B2,guard32,2,M1,-1,F3,43.50793494007346,-0.0066942232751669994,,
B2,guard32,2,M1,-1,F4,50.423486766334804,0.3393401739231502,,
B2,guard32,2,M1,1,Fz,46.65884179231003,0.4269989678013425,,
B2,guard32,2,M1,1,F3,81.36301155596833,-10.356368914343692,,
B2,guard32,2,M1,1,F4,51.19427439987008,0.5083684808263035,,
B2,guard32,2,M2_template,-1,Fz,38.773535274449955,0.3142525411274273,386.71875,29.58992754540152
B2,guard32,2,M2_template,-1,F3,38.25756593459763,0.22161347969553002,,
B2,guard32,2,M2_template,-1,F4,43.504595795633,0.508206904481715,304.6875,5.674487098853175
B2,guard32,2,M2_template,1,Fz,24.315728265350284,0.8443812011818238,367.1875,71.67139014538132
B2,guard32,2,M2_template,1,F3,97.11383979308405,-15.178852445286456,421.875,91.26375648708846
B2,guard32,2,M2_template,1,F4,18.84554663121632,0.9333784990996965,371.09375,98.67635415045119
B2,guard32,3,M1,-1,Fz,72.05000544936519,-15.222545512862567,359.375,11.58940538428877
B2,guard32,3,M1,-1,F3,136.20813285800384,-5.589133409099966,,
B2,guard32,3,M1,-1,F4,89.96258537484519,-8.828098151540255,,
B2,guard32,3,M1,1,Fz,59.74846592478913,-0.27754956100781003,363.28125,93.71713374301467
B2,guard32,3,M1,1,F3,38.14261780694358,0.5247955981969552,367.1875,99.40539010400762
B2,guard32,3,M1,1,F4,84.7641762040529,-0.34142695369812137,367.1875,135.10660782319218
B2,guard32,3,M2_template,-1,Fz,72.42912035727323,-15.393715229993866,382.8125,20.788945761414595
B2,guard32,3,M2_template,-1,F3,133.4990026816782,-5.329629125083547,,
B2,guard32,3,M2_template,-1,F4,87.9794547587137,-8.399573792269269,,
B2,guard32,3,M2_template,1,Fz,60.26674264083483,-0.2998094103954414,371.09375,86.67540870767999
B2,guard32,3,M2_template,1,F3,34.914091967429016,0.601836939996607,371.09375,88.24641741864922
B2,guard32,3,M2_template,1,F4,86.83058678573036,-0.40762771496863337,371.09375,120.93221419276969
B2,guard32,4,M1,-1,Fz,50.96083171865208,-0.5416931857345351,355.46875,34.95334111697118
B2,guard32,4,M1,-1,F3,26.386928069880753,0.17901720428643886,,
B2,guard32,4,M1,-1,F4,65.54291203581393,-1.0960568417287244,,
B2,guard32,4,M1,1,Fz,68.82882614212416,-3.5310266718077274,367.1875,89.11790641800884
B2,guard32,4,M1,1,F3,96.91116851557403,-19.314172327589556,371.09375,107.90566906400939
B2,guard32,4,M1,1,F4,93.40349238208373,-4.347012840112211,367.1875,125.83566208191792
B2,guard32,4,M2_template,-1,Fz,52.280135598965934,-0.6225509712275348,339.84375,38.462102215770955
B2,guard32,4,M2_template,-1,F3,21.64982984337657,0.44733066970154456,,
B2,guard32,4,M2_template,-1,F4,64.28528816389705,-1.0163911376130996,335.9375,18.368403706333925
B2,guard32,4,M2_template,1,Fz,73.99540180764122,-4.236792411203347,371.09375,83.61469308382532
B2,guard32,4,M2_template,1,F3,103.31161748403453,-22.086058623405194,421.875,98.85239387659935
B2,guard32,4,M2_template,1,F4,101.09755463382541,-5.264209863178325,,
