subject,dataset,fold,model,rank,lambda_A,theta,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A,A1,0,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",37.833468075929574,0.46891572259209924,1455400.8440333232,3528.9382277336313
A,A1,0,independent_theta,2,1.0,"[56.79305234181362, 100.0, 250.0]",41.8567764577195,0.34995608872180284,1455400.8440333232,3686.606235354633
A,A2,0,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",45.90262681428328,0.23310967633732793,1483664.0717143994,964.1039110976297
A,A2,0,independent_theta,3,0.01,"[149.99999999999997, 28.499038342562464, 82.70855129029654, 600.0]",39.96821323224958,0.41858310537125343,1483664.0717143994,900.3989958369244
A,A1,1,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",21.151955217397582,-0.6202175643027656,149115.04384543333,281.05420213531454
A,A1,1,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",18.53051223523175,-0.24350389079618262,149115.04384543333,280.26644492205793
A,A2,1,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",44.30652954650912,0.282117132755058,1476643.4344843868,1933.274346854448
A,A2,1,independent_theta,3,0.01,"[150.0, 25.6325695186022, 81.77803027424453, 600.0]",32.59683987516446,0.6114301324762317,1476643.4344843868,709.2024051392054
A,A1,2,shared_theta,3,0.01,"[150.0, 24.223106342178973, 249.99999999999997, 259.999999999999]",151.33739762713105,0.2404633872991977,16283117.983109202,34057.97514500154
A,A1,2,independent_theta,3,1.0,"[83.56666686510033, 100.0, 250.0, 600.0]",165.53926563990598,0.09122109239804976,16283117.983109202,33066.04893163006
A,A2,2,shared_theta,3,0.01,"[150.0, 24.223106342178973, 249.99999999999997, 259.999999999999]",133.04815043142997,-1.5292742214505055,3779336.182242524,5510.238636814578
A,A2,2,independent_theta,3,0.01,"[149.99999999999997, 32.049149518613135, 83.7191093263145, 600.0]",131.4416576223276,-1.468563420589112,3779336.182242524,5418.58473979763
