fold,trial_id,truth,prediction,score
0,2,-1,1,0.5336148303145178
0,3,-1,-1,0.40038684430543847
0,4,-1,1,0.5372946980891284
0,5,1,-1,0.36255705304126457
0,6,-1,1,0.6531625766876352
0,7,1,-1,0.4381056728567568
0,8,1,1,0.5730741176132521
0,9,-1,-1,0.48475606856604486
0,10,-1,1,0.6201544000604928
0,11,1,-1,0.47332595486262014
0,12,1,-1,0.4462691658487699
0,13,1,1,0.5401718293387192
0,14,-1,1,0.6093049055588804
0,15,-1,-1,0.48701699950843463
0,16,-1,-1,0.3957035142994541
0,17,1,1,0.5170927655705382
1,24,1,1,0.5330958937722744
1,25,-1,1,0.5106842874902516
1,26,-1,-1,0.4960850674852694
1,27,1,1,0.6918709930707275
1,28,1,1,0.5760947980869746
1,29,1,1,0.7393659551799215
1,31,-1,-1,0.3572616672836882
1,32,-1,1,0.6081843364727328
1,34,-1,-1,0.4456598242874233
1,35,-1,1,0.5616358021754029
1,36,1,-1,0.46513978982274096
1,37,1,-1,0.3692190642040131
2,44,-1,1,0.6053345027103245
2,46,-1,1,0.5484597520674391
2,47,-1,1,0.6961931788805583
2,48,-1,1,0.6695534125889564
2,49,1,1,0.9104163226074917
2,50,1,-1,0.0024201674479507637
2,51,-1,1,0.958700273513019
2,52,1,-1,0.03340407563375979
2,53,1,1,0.5149767190964732
2,54,-1,-1,0.48566539149035937
2,55,-1,1,0.9612351643232029
2,56,1,1,0.9427061747264919
2,57,1,1,0.5178390414321771
3,64,-1,-1,0.31813191805759705
3,65,1,-1,0.31529088854631504
3,66,-1,-1,0.4073726991951048
3,67,1,1,0.6230397514172222
3,68,1,-1,0.36992242388616337
3,69,-1,-1,0.472166092677975
3,70,-1,-1,0.4680060724653114
3,71,1,-1,0.4074429259300242
3,72,1,-1,0.49458547850108786
3,73,1,-1,0.43550660449509765
3,74,1,1,0.5816632312134464
3,75,-1,-1,0.4195878898828123
3,76,-1,-1,0.37777721623964505
3,77,-1,-1,0.388467113276578
4,84,-1,1,0.5804107581050462
4,85,1,1,0.509151028852543
4,87,-1,-1,0.47879988776432336
4,88,1,1,0.6427962772254845
4,89,-1,-1,0.42570148410914876
4,90,-1,-1,0.4274302172916224
4,91,-1,-1,0.4565458896982341
4,92,-1,-1,0.3940855670094051
4,93,1,-1,0.4621098816624599
4,94,-1,-1,0.28746490573268446
4,95,-1,-1,0.4348418349941754
4,96,-1,-1,0.4949264842773254
4,97,-1,-1,0.42265169547236203
4,98,-1,-1,0.38212312414089245
4,99,-1,-1,0.48428091613349383
