fold,trial_id,truth,prediction,score
0,2,-1,1,0.5275616711895666
0,3,1,1,0.6113054545427187
0,4,-1,1,0.5140948226106913
0,5,1,1,0.5709076622374624
0,6,1,1,0.5405235921582079
0,7,1,1,0.5183600804003233
0,8,-1,1,0.6041579992459198
0,9,-1,-1,0.49567239269810165
0,10,-1,1,0.533441829363634
0,11,1,1,0.5159674428125871
0,12,-1,1,0.5532190034326533
0,13,1,-1,0.4500394328972077
0,15,-1,1,0.5762450467102469
0,16,1,1,0.5266687413622447
0,17,-1,-1,0.3971712703541699
1,24,1,1,0.525741919367229
1,25,1,-1,0.03807743062018667
1,26,1,1,0.6058689292094527
1,27,1,-1,0.4965223814487144
1,28,1,-1,0.3448949292081224
1,29,1,1,0.5803773786250407
1,30,-1,1,0.565838610770996
1,31,1,1,0.6658882710614324
1,32,-1,1,0.7184854106841577
1,33,-1,-1,0.3935077871524497
1,34,1,-1,0.41203880631584344
1,35,-1,1,0.5036996931825897
1,37,-1,-1,0.3137328823417207
2,44,1,1,0.5301082395795683
2,45,1,1,0.517818685668484
2,46,-1,1,0.6823870194375258
2,47,-1,-1,0.06620228368958415
2,48,1,1,0.5571643951766341
2,49,1,-1,0.4989290000977732
2,50,-1,1,0.6040181822135992
2,51,1,-1,0.4708766061372715
2,52,-1,-1,0.42916289100570604
2,53,1,-1,0.49699381153660727
2,55,1,1,0.7121408031535651
2,56,-1,1,0.5475475533147061
2,57,1,1,0.5563333342700194
3,64,-1,-1,0.2826792763196458
3,65,-1,-1,0.4902633417935139
3,66,-1,-1,0.3742751023069621
3,67,1,1,0.6766440814753486
3,68,1,1,0.5340550076238828
3,69,-1,1,0.6712630563195985
3,70,-1,-1,0.4443901843621167
3,71,1,-1,0.42426762982084554
3,72,1,-1,0.2455146003853179
3,73,-1,-1,0.4310590671042174
3,74,-1,1,0.5576375607354253
3,75,1,-1,0.1332297216824751
3,76,-1,1,0.5901170316357428
3,77,-1,1,0.5680080996689263
4,84,-1,1,0.5147351070209177
4,85,1,-1,0.4925979980457405
4,86,-1,1,0.5462173777000593
4,87,-1,1,0.5031520242026926
4,89,-1,1,0.6898871626299281
4,90,-1,1,0.539189126786422
4,91,1,1,0.5013181762420363
4,93,-1,1,0.5968409986368401
4,94,1,1,0.5024335655811998
4,95,-1,1,0.596651199470241
4,96,1,1,0.5628646731089468
4,97,-1,-1,0.4267883345285898
4,98,1,1,0.6131286744965497
4,99,1,1,0.5153763973240637
