source,target,validation,n,BA,AUC,recall_left,recall_right,TN,FP,FN,TP
A1,A1,forward_3_to_2,28,0.5882352941176471,0.5294117647058824,1.0,0.17647058823529413,11,0,14,3
A1,A1,guard32,58,0.46785714285714286,0.43333333333333335,0.5357142857142857,0.4,15,13,18,12
A1,A1,pooled_label_free_correction,67,0.49419642857142854,0.4848214285714286,0.53125,0.45714285714285713,17,15,19,16
A2,A2,forward_3_to_2,29,0.3605263157894737,0.3789473684210527,0.42105263157894735,0.3,8,11,7,3
A2,A2,guard32,60,0.48857142857142855,0.48228571428571426,0.45714285714285713,0.52,16,19,12,13
A2,A2,pooled_label_free_correction,70,0.5756938603868798,0.5273338940285954,0.6341463414634146,0.5172413793103449,26,15,14,15
B1,B1,forward_3_to_2,28,0.4331550802139037,0.42245989304812837,0.4117647058823529,0.45454545454545453,7,10,6,5
B1,B1,guard32,59,0.43908045977011495,0.3919540229885057,0.3448275862068966,0.5333333333333333,10,19,14,16
B1,B1,pooled_label_free_correction,69,0.49495798319327733,0.4756302521008404,0.34285714285714286,0.6470588235294118,12,23,12,22
B2,B2,forward_3_to_2,30,0.5758928571428572,0.6071428571428572,0.7142857142857143,0.4375,10,4,9,7
B2,B2,guard32,60,0.5531674208144797,0.5520361990950227,0.5769230769230769,0.5294117647058824,15,11,16,18
B2,B2,pooled_label_free_correction,69,0.46199324324324326,0.4890202702702703,0.4375,0.4864864864864865,14,18,19,18
A1,A2,cross_project,70,0.6396131202691338,0.6131202691337259,0.6585365853658537,0.6206896551724138,27,14,11,18
A1,B1,cross_subject,69,0.55,0.5512605042016807,0.6,0.5,21,14,17,17
A2,A1,cross_project,67,0.4330357142857143,0.4669642857142857,0.4375,0.42857142857142855,14,18,20,15
A2,B2,cross_subject,69,0.5536317567567568,0.5388513513513513,0.59375,0.5135135135135135,19,13,18,19
B1,A1,cross_subject,67,0.49776785714285715,0.4446428571428572,0.28125,0.7142857142857143,9,23,10,25
B1,B2,cross_project,69,0.46199324324324326,0.44932432432432434,0.4375,0.4864864864864865,14,18,19,18
B2,A2,cross_subject,70,0.5613961312026914,0.5634987384356602,0.5365853658536586,0.5862068965517241,22,19,12,17
B2,B1,cross_project,69,0.5491596638655463,0.5436974789915967,0.6571428571428571,0.4411764705882353,23,12,19,15
