source,target,validation,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A1,A1,forward_3_to_2,M1,22.359016513540947,0.5944513793341112,665665.7691530323,3953.0946057047827
A1,A1,forward_3_to_2,M2_template,40.11162771769392,-0.3052031311650818,665665.7691530323,5059.114312232476
A2,A2,forward_3_to_2,M1,68.3400352106893,0.060347474557069125,2683965.1408527265,2700.47344211987
A2,A2,forward_3_to_2,M2_template,66.46238137766856,0.11127236400204621,2683965.1408527265,1421.6506281917407
B1,B1,forward_3_to_2,M1,34.25951009310938,-0.6344269450466049,387784.58658160054,664.3534342133468
B1,B1,forward_3_to_2,M2_template,66.93354106143092,-5.238652850022294,387784.58658160054,1244.1837672661006
B2,B2,forward_3_to_2,M1,74.99426083096836,0.3928963994422007,5002498.98420072,7171.096712384737
B2,B2,forward_3_to_2,M2_template,31.965291176083003,0.8897029034233949,5002498.98420072,9598.658503974615
A1,A2,cross_project,M1,24.125735776745707,0.45882437592958314,580786.7067097438,6403.022107060227
A1,A2,cross_project,M2_template,22.88886081304546,0.512891790800527,580786.7067097438,6841.515828206891
A1,B1,cross_subject,M1,31.063457109421652,-0.4373142462323101,362528.04135483084,1253.4351413510524
A1,B1,cross_subject,M2_template,58.93055294708413,-4.172889333310926,362528.04135483084,2043.1057363447926
A2,A1,cross_project,M1,25.627384099433364,0.6984266762064288,1176005.6097133514,6330.708388891763
A2,A1,cross_project,M2_template,22.88886081304546,0.7594348442766353,1176005.6097133514,6841.515828206891
A2,B2,cross_subject,M1,59.17723930352033,0.4825114584021243,3654285.070771629,1314.0480866862947
A2,B2,cross_subject,M2_template,54.878393066732556,0.5549650609295596,3654285.070771629,1018.009910911161
B1,A1,cross_subject,M1,48.76137472017595,-0.09178280127228455,1176005.6097133514,1167.9747351789706
B1,A1,cross_subject,M2_template,58.93055294708413,-0.5946500787590725,1176005.6097133514,2043.1057363447926
B1,B2,cross_project,M1,85.03254789242696,-0.06846849464800964,3654285.070771629,6082.418236819986
B1,B2,cross_project,M2_template,95.10200950859749,-0.33650541766801245,3654285.070771629,5329.224127495478
B2,A2,cross_subject,M1,49.707057349173645,-1.297276128663838,580786.7067097438,1015.2613326444522
B2,A2,cross_subject,M2_template,54.878393066732556,-1.8001407660138304,580786.7067097438,1018.009910911161
B2,B1,cross_project,M1,88.76161334342845,-10.735525191093158,362528.04135483084,4701.128338696485
B2,B1,cross_project,M2_template,95.10200950859749,-12.471983509295889,362528.04135483084,5329.224127495478
