dataset,validation,fold,trial_id,truth,model,prediction,score
A1,blocked,0,1,-1,mechanism_selected,-1,0.33802481214932306
A1,blocked,0,2,1,mechanism_selected,1,0.6418308524453803
A1,blocked,0,4,-1,mechanism_selected,-1,0.3293477736469815
A1,blocked,0,5,1,mechanism_selected,-1,0.37309670576514287
A1,blocked,0,6,-1,mechanism_selected,-1,0.22586791493251754
A1,blocked,0,7,-1,mechanism_selected,-1,0.45071101052560575
A1,blocked,0,8,-1,mechanism_selected,-1,0.4691006177806637
A1,blocked,0,9,1,mechanism_selected,1,0.5168122072824718
A1,blocked,0,10,1,mechanism_selected,1,0.5116743046888549
A1,blocked,0,11,1,mechanism_selected,-1,0.3341271942648334
A1,blocked,0,12,1,mechanism_selected,-1,0.48106176412841717
A1,blocked,0,13,-1,mechanism_selected,1,0.5361100548710761
A1,blocked,0,15,1,mechanism_selected,-1,0.4393587934204631
A1,blocked,0,16,-1,mechanism_selected,-1,0.4528037491247169
A1,blocked,0,17,1,mechanism_selected,1,0.5154447829390183
A1,blocked,0,18,-1,mechanism_selected,-1,0.4940932694168205
A1,blocked,0,19,-1,mechanism_selected,-1,0.4380468784192335
A1,blocked,1,21,-1,mechanism_selected,-1,0.42601501346716775
A1,blocked,1,22,-1,mechanism_selected,-1,0.1380458449251583
A1,blocked,1,23,1,mechanism_selected,-1,0.4691276684378658
A1,blocked,1,24,-1,mechanism_selected,1,0.5784348908975219
A1,blocked,1,25,-1,mechanism_selected,1,0.5542226166973889
A1,blocked,1,26,1,mechanism_selected,1,0.5634186478541305
A1,blocked,1,28,-1,mechanism_selected,1,0.7762972464547632
A1,blocked,1,29,-1,mechanism_selected,1,0.5301766102520671
A1,blocked,1,30,-1,mechanism_selected,1,0.5029240723999799
A1,blocked,1,31,-1,mechanism_selected,1,0.5194578414220261
A1,blocked,1,32,1,mechanism_selected,1,0.5102643421685952
A1,blocked,1,33,1,mechanism_selected,1,0.5464519739760314
A1,blocked,1,34,-1,mechanism_selected,-1,0.46026932854308555
A1,blocked,1,35,1,mechanism_selected,1,0.521832474469663
A1,blocked,1,37,-1,mechanism_selected,-1,0.4519059829159743
A1,blocked,1,38,-1,mechanism_selected,-1,0.4299808184465503
A1,blocked,2,41,-1,mechanism_selected,1,0.6394722858834958
A1,blocked,2,42,1,mechanism_selected,1,0.7849910775916453
A1,blocked,2,43,-1,mechanism_selected,1,0.5436220161955873
A1,blocked,2,44,1,mechanism_selected,1,0.5883805637086403
A1,blocked,2,45,-1,mechanism_selected,-1,0.3870824540053598
A1,blocked,2,47,-1,mechanism_selected,1,0.578219291390635
A1,blocked,2,48,1,mechanism_selected,1,0.572583968954148
A1,blocked,2,49,-1,mechanism_selected,-1,0.4973195244999899
A1,blocked,2,50,-1,mechanism_selected,-1,0.37185645800134587
A1,blocked,2,51,1,mechanism_selected,1,0.867184766792092
A1,blocked,2,52,1,mechanism_selected,1,0.9655108021081723
A1,blocked,2,53,1,mechanism_selected,1,0.9743832913244818
A1,blocked,2,54,-1,mechanism_selected,1,0.9554211855572002
A1,blocked,2,55,1,mechanism_selected,1,0.8719366720835658
A1,blocked,2,56,-1,mechanism_selected,1,0.7010281849646404
A1,blocked,2,57,-1,mechanism_selected,1,0.58161690525209
A1,blocked,2,58,1,mechanism_selected,1,0.5647960226028019
A1,blocked,2,59,1,mechanism_selected,1,0.5681290250094748
A1,blocked,2,60,-1,mechanism_selected,-1,0.4516676762314782
A1,blocked,3,61,1,mechanism_selected,1,0.5309834066872064
A1,blocked,3,62,-1,mechanism_selected,-1,0.42954126515885976
A1,blocked,3,63,1,mechanism_selected,-1,0.3534907171725807
A1,blocked,3,64,1,mechanism_selected,-1,0.2865807085170465
A1,blocked,3,65,-1,mechanism_selected,-1,0.47615657521445776
A1,blocked,3,66,1,mechanism_selected,1,0.585085191768896
A1,blocked,3,67,-1,mechanism_selected,-1,0.41545070692884245
A1,blocked,3,68,-1,mechanism_selected,1,0.5117978687840711
A1,blocked,3,69,1,mechanism_selected,-1,0.4878547415505801
A1,blocked,3,70,1,mechanism_selected,1,0.55349028405304
A1,blocked,3,71,-1,mechanism_selected,-1,0.4610738179801738
A1,blocked,3,72,1,mechanism_selected,-1,0.4380239033638616
A1,blocked,3,73,-1,mechanism_selected,1,0.5273062573458928
A1,blocked,3,74,1,mechanism_selected,-1,0.3918948824519339
A1,blocked,3,75,-1,mechanism_selected,1,0.5403875669735315
A1,blocked,3,76,1,mechanism_selected,-1,0.397781169712048
A1,blocked,3,78,-1,mechanism_selected,-1,0.43568758772055505
A1,blocked,3,79,-1,mechanism_selected,1,0.5339963236007351
A1,blocked,3,80,-1,mechanism_selected,1,0.5046987748501365
A1,blocked,4,81,-1,mechanism_selected,-1,0.35566697297857697
A1,blocked,4,82,1,mechanism_selected,-1,0.4036666886669988
A1,blocked,4,83,-1,mechanism_selected,1,0.7637357064990664
A1,blocked,4,84,1,mechanism_selected,1,0.5080346565300679
A1,blocked,4,85,-1,mechanism_selected,-1,0.3764074207552499
A1,blocked,4,86,1,mechanism_selected,1,0.5572750601906665
A1,blocked,4,87,1,mechanism_selected,-1,0.49505112924861755
A1,blocked,4,89,1,mechanism_selected,-1,0.45442530013391164
A1,blocked,4,90,1,mechanism_selected,-1,0.4083207338690593
A1,blocked,4,91,-1,mechanism_selected,-1,0.18772861781913017
A1,blocked,4,92,1,mechanism_selected,-1,0.3703772919191027
A1,blocked,4,93,1,mechanism_selected,-1,0.40157618395531475
A1,blocked,4,94,1,mechanism_selected,-1,0.39350216827051715
A1,blocked,4,95,-1,mechanism_selected,-1,0.4426531657711298
A1,blocked,4,96,1,mechanism_selected,-1,0.4577901438382604
A1,blocked,4,97,1,mechanism_selected,-1,0.08216310508745153
A1,blocked,4,98,-1,mechanism_selected,-1,0.11537031065411539
A1,blocked,4,99,-1,mechanism_selected,-1,0.44899262968699366
A1,blocked,4,100,1,mechanism_selected,-1,0.3763307218607977
