dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A1,blocked,0,M1,15.127341876856638,0.627586793733414,331813.40763615526,1251.4214653807114
A1,blocked,0,M2_template,23.28386183889935,0.11771304831415874,331813.40763615526,1340.2720712294133
A1,blocked,1,M1,56.60373320419588,0.22460666159332743,2231319.931619723,804.487557241744
A1,blocked,1,M2_template,34.31918756196228,0.7149599329794839,2231319.931619723,331.4234089548341
A1,blocked,2,M1,130.9826685872397,0.07742509033638889,10041990.104960402,11180.75097773552
A1,blocked,2,M2_template,119.64245534599527,0.2302590258837489,10041990.104960402,11437.246697786803
A1,blocked,3,M1,64.0450462448203,-0.5989192034963178,1385282.437878815,1591.1904087300773
A1,blocked,3,M2_template,111.77727337221101,-3.870375593077613,1385282.437878815,3533.91582499054
A1,blocked,4,M1,45.87967022390835,0.29688765947646234,1616626.2060983167,1849.0086140652495
A1,blocked,4,M2_template,19.917099048172435,0.8674937658321515,1616626.2060983167,1439.81381632161
