dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A1,blocked,0,M1,-1,Fz,4.311536440595063,-0.5630784597835021,371.09375,4.198798488731639
A1,blocked,0,M1,-1,F3,52.44920111644494,-9.565153917032582,,
A1,blocked,0,M1,-1,F4,49.3547001286998,-16.42998087884967,,
A1,blocked,0,M1,1,Fz,3.432936140038172,0.03332182015497176,320.3125,0.3048849293429603
A1,blocked,0,M1,1,F3,28.85773060050032,-9.221007154472884,367.1875,9.43513136561778
A1,blocked,0,M1,1,F4,41.97067379694968,-13.958552787615405,371.09375,12.3106876080453
A1,blocked,0,M2_template,-1,Fz,8.889013677355475,-5.64391098331918,335.9375,13.067396023194465
A1,blocked,0,M2_template,-1,F3,26.9280561034869,-1.7848902208004565,,
A1,blocked,0,M2_template,-1,F4,33.18713012254105,-6.880962697365498,,
A1,blocked,0,M2_template,1,Fz,5.772731810571696,-1.7334631866621821,355.46875,3.4523348944703796
A1,blocked,0,M2_template,1,F3,52.67801237969523,-33.0587027918087,386.71875,34.065287415826276
A1,blocked,0,M2_template,1,F4,60.44135577538326,-30.021735499835685,355.46875,32.696635747266065
A1,blocked,1,M1,-1,Fz,5.491993017366525,-0.6457470644701837,433.59375,3.2272639105002887
A1,blocked,1,M1,-1,F3,27.525445604678097,-2.9682090164257477,,
A1,blocked,1,M1,-1,F4,36.766858959160736,-7.292620163729842,,
A1,blocked,1,M1,1,Fz,10.745755520546165,-0.07727911594775705,,
A1,blocked,1,M1,1,F3,32.527979535852715,-2.8468458084878154,261.71875,0.23763772850539563
A1,blocked,1,M1,1,F4,41.5860119446027,-6.646947638657819,355.46875,1.334319721902979
A1,blocked,1,M2_template,-1,Fz,8.478855907577598,-2.9226327135570767,335.9375,10.063067170706022
A1,blocked,1,M2_template,-1,F3,7.5502655467854884,0.7014271764115303,,
A1,blocked,1,M2_template,-1,F4,23.707129717005973,-2.4477571450804567,,
A1,blocked,1,M2_template,1,Fz,10.217706185722239,0.025995081541286047,355.46875,2.8764431521896574
A1,blocked,1,M2_template,1,F3,17.329456776147317,-0.09184377206044414,382.8125,24.672588790762852
A1,blocked,1,M2_template,1,F4,31.586168015279387,-3.4115118569451752,355.46875,19.216132581324786
A1,blocked,2,M1,-1,Fz,9.820228365220691,-0.09410334639919848,351.5625,5.480420815803466
A1,blocked,2,M1,-1,F3,16.11806041927066,-1.5460306117019074,,
A1,blocked,2,M1,-1,F4,40.565800034527,-34.08839025105351,,
A1,blocked,2,M1,1,Fz,29.15330746333505,-10.181468853407562,351.5625,4.178463487103649
A1,blocked,2,M1,1,F3,187.96396552354508,-19.48349332121676,,
A1,blocked,2,M1,1,F4,178.99968642507343,-19.251313542593127,,
A1,blocked,2,M2_template,-1,Fz,7.9156849033536165,0.2891267566794389,332.03125,11.449607408781759
A1,blocked,2,M2_template,-1,F3,29.275911826061282,-7.399606154995574,,
A1,blocked,2,M2_template,-1,F4,51.0299525207573,-54.52565394047616,,
A1,blocked,2,M2_template,1,Fz,28.621867787624463,-9.777527386288996,359.375,9.046174122049951
A1,blocked,2,M2_template,1,F3,186.05848798906354,-19.07029710634253,,
A1,blocked,2,M2_template,1,F4,181.03501603649923,-19.714470051058896,,
A1,blocked,3,M1,-1,Fz,6.976162178251862,-0.309907226048568,421.875,3.7459932751546927
A1,blocked,3,M1,-1,F3,14.676425284290739,-0.4657191546333195,,
A1,blocked,3,M1,-1,F4,17.389857357598334,-0.22138331619717033,,
A1,blocked,3,M1,1,Fz,10.103738502797393,-1.2940214326759518,,
A1,blocked,3,M1,1,F3,60.67828852838934,-6.412468117887661,421.875,11.758931870389247
A1,blocked,3,M1,1,F4,76.38218763653254,-4.3860210535719935,425.78125,14.604142552124333
A1,blocked,3,M2_template,-1,Fz,9.605371452602093,-1.4833374036697968,332.03125,12.29878306047855
A1,blocked,3,M2_template,-1,F3,43.00899469855109,-11.587189490896701,,
A1,blocked,3,M2_template,-1,F4,36.77706124523995,-4.462783513000015,,
A1,blocked,3,M2_template,1,Fz,14.255048628973716,-3.566365626242135,355.46875,2.865553040005666
A1,blocked,3,M2_template,1,F3,92.28321892170592,-16.14516473812913,480.46875,42.95632724707849
A1,blocked,3,M2_template,1,F4,102.69673049916945,-8.73637059671335,359.375,40.30138169893038
A1,blocked,4,M1,-1,Fz,25.013437917016134,-4.740308160799183,273.4375,0.4879040861890483
A1,blocked,4,M1,-1,F3,84.25584873750385,-4.995184932328284,,
A1,blocked,4,M1,-1,F4,54.83819242321553,-6.901501417165051,,
A1,blocked,4,M1,1,Fz,7.4471238898467655,-1.4345130054683333,,
A1,blocked,4,M1,1,F3,21.881297540324134,-16.512906319715974,328.125,12.994296470416593
A1,blocked,4,M1,1,F4,21.167420753131797,-8.156788798714203,320.3125,12.477746915480552
A1,blocked,4,M2_template,-1,Fz,21.85469771828827,-3.3820572027966236,332.03125,7.851497515744195
A1,blocked,4,M2_template,-1,F3,59.76301526445613,-2.016250944982312,,
A1,blocked,4,M2_template,-1,F4,38.03938030349987,-2.801983489737765,,
A1,blocked,4,M2_template,1,Fz,10.77569048482642,-4.097123521850883,355.46875,2.6737922147289357
A1,blocked,4,M2_template,1,F3,44.98876527417438,-73.03212735283304,355.46875,39.74932394797424
A1,blocked,4,M2_template,1,F4,37.80781312499492,-28.21261449762387,324.21875,35.21305371501511
