dataset,trial_id,block,rt_s,median,ordinary,cognitive,ordinary_lambda,cognitive_lambda
A2,2,0,1.97265625,1.33984375,1.3609678145107913,1.3604277075802385,10.0,10.0
A2,3,0,1.50390625,1.33984375,1.3573144900007885,1.3576870280377977,10.0,10.0
A2,4,0,1.515625,1.33984375,1.3579457714742236,1.3580393749847663,10.0,10.0
A2,5,0,1.44921875,1.33984375,1.3596197952795033,1.3537250721640712,10.0,10.0
A2,6,0,1.33984375,1.33984375,1.3576267513736602,1.3579261386580903,10.0,10.0
A2,7,0,1.31640625,1.33984375,1.358077994300795,1.359893035732206,10.0,10.0
A2,8,0,1.33203125,1.33984375,1.3561672046130053,1.3555927987792364,10.0,10.0
A2,9,0,1.6640625,1.33984375,1.3583145477368486,1.3575452339939253,10.0,10.0
A2,10,0,1.34375,1.33984375,1.3569450419229454,1.3553057284850814,10.0,10.0
A2,11,0,1.4765625,1.33984375,1.358845456506214,1.361474414087061,10.0,10.0
A2,12,0,1.3984375,1.33984375,1.3588676462979776,1.351938339130206,10.0,10.0
A2,13,0,1.3515625,1.33984375,1.3558280982004358,1.3569659323222432,10.0,10.0
A2,14,0,1.53515625,1.33984375,1.3516855538032768,1.3510463411030393,10.0,10.0
A2,15,0,1.69140625,1.33984375,1.3571374252103752,1.3579950083832626,10.0,10.0
A2,16,0,1.5234375,1.33984375,1.3588874961808681,1.3620803756821498,10.0,10.0
A2,17,0,1.41796875,1.33984375,1.3527003721080133,1.3519255657737472,10.0,10.0
A2,24,1,1.3984375,1.365234375,1.39083949687522,1.3863701663514887,10.0,1.0
A2,25,1,1.2265625,1.365234375,1.3956128888763388,1.4082185040088482,10.0,1.0
A2,26,1,1.26953125,1.365234375,1.390931209136737,1.3981186186547694,10.0,1.0
A2,27,1,1.390625,1.365234375,1.3840725846633133,1.3600079627649593,10.0,1.0
A2,28,1,1.44921875,1.365234375,1.3963368621461416,1.393457693152535,10.0,1.0
A2,29,1,1.66796875,1.365234375,1.3722618916080493,1.3287798993574145,10.0,1.0
A2,32,1,1.16796875,1.365234375,1.4032421546188425,1.4334834668275145,10.0,1.0
A2,35,1,1.4609375,1.365234375,1.3937169536767382,1.382480378416706,10.0,1.0
A2,36,1,1.1796875,1.365234375,1.4067659008227795,1.4333743629449016,10.0,1.0
A2,37,1,1.34375,1.365234375,1.4239767588816254,1.458700598976019,10.0,1.0
A2,44,2,1.6328125,1.34375,1.3813145048292321,1.3849842459593866,10.0,10.0
A2,45,2,1.203125,1.34375,1.371618360130893,1.3752999800935852,10.0,10.0
A2,46,2,1.33984375,1.34375,1.3781397923011625,1.3765743126030434,10.0,10.0
A2,47,2,1.22265625,1.34375,1.389364365488138,1.389870985267368,10.0,10.0
A2,48,2,1.5,1.34375,1.3882646119729125,1.3889381484522492,10.0,10.0
A2,49,2,1.4921875,1.34375,1.3779473467291457,1.3740651974561064,10.0,10.0
A2,50,2,1.48046875,1.34375,1.3860477175964436,1.3943377092887208,10.0,10.0
A2,51,2,1.45703125,1.34375,1.3890645396653654,1.3824135869687773,10.0,10.0
A2,52,2,1.15625,1.34375,1.3714541300177978,1.3774437756631002,10.0,10.0
A2,53,2,1.44140625,1.34375,1.3830413373345216,1.3851453349394074,10.0,10.0
A2,54,2,1.40234375,1.34375,1.378336327195992,1.376103715498183,10.0,10.0
A2,55,2,1.265625,1.34375,1.3822495252270033,1.3738179928571486,10.0,10.0
A2,56,2,1.4453125,1.34375,1.381241580203691,1.37750471595312,10.0,10.0
A2,57,2,1.453125,1.34375,1.3829974497428739,1.3839493794910376,10.0,10.0
A2,64,3,1.34375,1.39453125,1.3936744843972797,1.3947227633682056,10.0,10.0
A2,65,3,1.26171875,1.39453125,1.3983705853656352,1.395847359596923,10.0,10.0
A2,66,3,1.2890625,1.39453125,1.399122829590182,1.4027419501947562,10.0,10.0
A2,67,3,1.2578125,1.39453125,1.3904744017941608,1.3839061423650922,10.0,10.0
A2,69,3,1.54296875,1.39453125,1.3986556158937866,1.3993105041534388,10.0,10.0
A2,70,3,1.33203125,1.39453125,1.3970103747922091,1.4016993441990342,10.0,10.0
A2,71,3,1.23046875,1.39453125,1.397016510066208,1.3970845609085318,10.0,10.0
A2,72,3,1.16015625,1.39453125,1.3915317435727557,1.3878592285179217,10.0,10.0
A2,73,3,1.46875,1.39453125,1.3979322016459739,1.398108570913165,10.0,10.0
A2,74,3,1.42578125,1.39453125,1.3966795110883583,1.3969742718973945,10.0,10.0
A2,75,3,1.27734375,1.39453125,1.398970125672693,1.3939326036270987,10.0,10.0
A2,76,3,1.58203125,1.39453125,1.4004004436932507,1.40146047217739,10.0,10.0
A2,77,3,1.265625,1.39453125,1.3976341066293592,1.3983491105743813,10.0,10.0
A2,84,4,1.296875,1.3984375,1.3951071555553403,1.392982519068148,10.0,10.0
A2,85,4,1.39453125,1.3984375,1.3747562339228345,1.3798859129373335,10.0,10.0
A2,87,4,1.3359375,1.3984375,1.3932822883649283,1.392268476685202,10.0,10.0
A2,88,4,1.09765625,1.3984375,1.4230732649306324,1.4085834030657958,10.0,10.0
A2,89,4,1.33984375,1.3984375,1.3813463223602358,1.382869262539154,10.0,10.0
A2,90,4,1.765625,1.3984375,1.4096868681450174,1.404892909516852,10.0,10.0
A2,91,4,1.33984375,1.3984375,1.3929726245055183,1.3937857236692315,10.0,10.0
A2,92,4,1.54296875,1.3984375,1.3793856939696012,1.376506549181137,10.0,10.0
A2,93,4,1.26953125,1.3984375,1.3925653108870302,1.392525912150733,10.0,10.0
A2,94,4,1.44921875,1.3984375,1.4021603974246692,1.4052653071614796,10.0,10.0
A2,95,4,1.26171875,1.3984375,1.409310044532378,1.4053253042058165,10.0,10.0
A2,96,4,1.37890625,1.3984375,1.3880632230527756,1.390184265312722,10.0,10.0
A2,97,4,1.27734375,1.3984375,1.4004137141108246,1.3993118826867093,10.0,10.0
A2,98,4,1.30859375,1.3984375,1.4038947405512325,1.4037829365853993,10.0,10.0
A2,99,4,1.32421875,1.3984375,1.3756478897562376,1.3793701173371538,10.0,10.0
B2,2,0,1.6015625,1.32421875,1.3742783776312157,1.3184141556125866,0.1,1.0
B2,3,0,1.59765625,1.32421875,1.3695729199423718,1.350856648501589,0.1,1.0
B2,4,0,1.06640625,1.32421875,1.3891556442374509,1.3595671912352956,0.1,1.0
B2,5,0,1.2109375,1.32421875,1.3017558831692437,1.3374780551589336,0.1,1.0
B2,6,0,1.20703125,1.32421875,1.3614150535942051,1.3076649401455274,0.1,1.0
B2,7,0,1.2578125,1.32421875,1.3709167653629017,1.28997640209234,0.1,1.0
B2,8,0,1.1015625,1.32421875,1.3422207681897178,1.319613437764287,0.1,1.0
B2,9,0,1.08203125,1.32421875,1.3521665920383281,1.3309325308496014,0.1,1.0
B2,10,0,1.23046875,1.32421875,1.467121175843576,1.3309439592547632,0.1,1.0
B2,11,0,1.38671875,1.32421875,1.2877653885756253,1.2855838672317883,0.1,1.0
B2,12,0,1.5234375,1.32421875,1.2683541113456052,1.2984242415392515,0.1,1.0
B2,13,0,1.3828125,1.32421875,1.377779229108596,1.3457210065517435,0.1,1.0
B2,15,0,1.453125,1.32421875,1.3860372741683544,1.293265240292652,0.1,1.0
B2,17,0,1.28515625,1.32421875,1.3528891537533376,1.3521626248143463,0.1,1.0
B2,24,1,1.36328125,1.28515625,1.3054737141281672,1.3228806559138186,10.0,10.0
B2,25,1,1.3046875,1.28515625,1.2991690429325138,1.322663332322202,10.0,10.0
B2,26,1,1.328125,1.28515625,1.3131535581599345,1.300707059323264,10.0,10.0
B2,27,1,1.453125,1.28515625,1.314937439548791,1.3223306489246758,10.0,10.0
B2,28,1,1.1640625,1.28515625,1.3153349741999227,1.32291379906489,10.0,10.0
B2,29,1,1.28125,1.28515625,1.2983428779211936,1.323201470399963,10.0,10.0
B2,30,1,1.40625,1.28515625,1.3033425101378349,1.3020095313787037,10.0,10.0
B2,31,1,1.3515625,1.28515625,1.3022465199419346,1.3053600120410793,10.0,10.0
B2,32,1,1.1328125,1.28515625,1.299047708385127,1.29818430371947,10.0,10.0
B2,33,1,1.2890625,1.28515625,1.3197366179915428,1.306829705946478,10.0,10.0
B2,34,1,1.33984375,1.28515625,1.302773209776545,1.3073752675156523,10.0,10.0
B2,35,1,1.4140625,1.28515625,1.3054646581877885,1.3231434684331171,10.0,10.0
B2,36,1,1.26953125,1.28515625,1.3239791987401135,1.3062925236595062,10.0,10.0
B2,37,1,1.3828125,1.28515625,1.3121608781003944,1.323253198054219,10.0,10.0
B2,44,2,1.49609375,1.314453125,1.3196393789034733,1.3195300891583173,10.0,10.0
B2,45,2,1.2734375,1.314453125,1.3230501441274856,1.3173471713775005,10.0,10.0
B2,46,2,1.19140625,1.314453125,1.3124162628357725,1.3176392676359312,10.0,10.0
B2,47,2,1.37890625,1.314453125,1.3198508081004894,1.318842115975122,10.0,10.0
B2,48,2,1.5546875,1.314453125,1.325063365183175,1.3198423810987943,10.0,10.0
B2,49,2,1.3203125,1.314453125,1.3082438079227623,1.3091478312714917,10.0,10.0
B2,50,2,1.37109375,1.314453125,1.313513979887253,1.3159778676210343,10.0,10.0
B2,51,2,1.38671875,1.314453125,1.307193228493638,1.317554982368863,10.0,10.0
B2,52,2,1.359375,1.314453125,1.3204395684334054,1.3189379246990909,10.0,10.0
B2,53,2,1.15234375,1.314453125,1.3087276184842058,1.3142181083276154,10.0,10.0
B2,55,2,1.08984375,1.314453125,1.3158171628840098,1.317645656939708,10.0,10.0
