dataset,trial_id,block,rt_s,median,ordinary,cognitive,ordinary_lambda,cognitive_lambda
A2,2,0,1.97265625,1.33984375,1.3609678145107913,1.3612584761413422,10.0,10.0
A2,3,0,1.50390625,1.33984375,1.3573144900007885,1.3571223621752582,10.0,10.0
A2,4,0,1.515625,1.33984375,1.3579457714742236,1.3581161523755412,10.0,10.0
A2,5,0,1.44921875,1.33984375,1.3596197952795033,1.3597406388592916,10.0,10.0
A2,6,0,1.33984375,1.33984375,1.3576267513736602,1.356887454066098,10.0,10.0
A2,7,0,1.31640625,1.33984375,1.358077994300795,1.3593911017617757,10.0,10.0
A2,8,0,1.33203125,1.33984375,1.3561672046130053,1.3556557013013866,10.0,10.0
A2,9,0,1.6640625,1.33984375,1.3583145477368486,1.3579809086067416,10.0,10.0
A2,10,0,1.34375,1.33984375,1.3569450419229454,1.3556828802744485,10.0,10.0
A2,11,0,1.4765625,1.33984375,1.358845456506214,1.3602094262293645,10.0,10.0
A2,12,0,1.3984375,1.33984375,1.3588676462979776,1.35889826803158,10.0,10.0
A2,13,0,1.3515625,1.33984375,1.3558280982004358,1.3565740539764068,10.0,10.0
A2,14,0,1.53515625,1.33984375,1.3516855538032768,1.349216319708936,10.0,10.0
A2,15,0,1.69140625,1.33984375,1.3571374252103752,1.3571090313754866,10.0,10.0
A2,16,0,1.5234375,1.33984375,1.3588874961808681,1.360375668203638,10.0,10.0
A2,17,0,1.41796875,1.33984375,1.3527003721080133,1.350863746718593,10.0,10.0
A2,24,1,1.3984375,1.365234375,1.39083949687522,1.3955367746696594,10.0,1.0
A2,25,1,1.2265625,1.365234375,1.3956128888763388,1.3978472859732085,10.0,1.0
A2,26,1,1.26953125,1.365234375,1.390931209136737,1.3975120644206147,10.0,1.0
A2,27,1,1.390625,1.365234375,1.3840725846633133,1.3499943676302015,10.0,1.0
A2,28,1,1.44921875,1.365234375,1.3963368621461416,1.3973495917380054,10.0,1.0
A2,29,1,1.66796875,1.365234375,1.3722618916080493,1.311905901470552,10.0,1.0
A2,32,1,1.16796875,1.365234375,1.4032421546188425,1.4233269617527593,10.0,1.0
A2,35,1,1.4609375,1.365234375,1.3937169536767382,1.3928099471380258,10.0,1.0
A2,36,1,1.1796875,1.365234375,1.4067659008227795,1.4453305561262342,10.0,1.0
A2,37,1,1.34375,1.365234375,1.4239767588816254,1.480463449333116,10.0,1.0
A2,44,2,1.6328125,1.34375,1.3813145048292321,1.384187512694648,10.0,10.0
A2,45,2,1.203125,1.34375,1.371618360130893,1.3845928443623456,10.0,10.0
A2,46,2,1.33984375,1.34375,1.3781397923011625,1.3808416877189618,10.0,10.0
A2,47,2,1.22265625,1.34375,1.389364365488138,1.389019734874285,10.0,10.0
A2,48,2,1.5,1.34375,1.3882646119729125,1.388737327869153,10.0,10.0
A2,49,2,1.4921875,1.34375,1.3779473467291457,1.3766430405096315,10.0,10.0
A2,50,2,1.48046875,1.34375,1.3860477175964436,1.391894580116604,10.0,10.0
A2,51,2,1.45703125,1.34375,1.3890645396653654,1.3845985602103705,10.0,10.0
A2,52,2,1.15625,1.34375,1.3714541300177978,1.3767939884453282,10.0,10.0
A2,53,2,1.44140625,1.34375,1.3830413373345216,1.3836925568466347,10.0,10.0
A2,54,2,1.40234375,1.34375,1.378336327195992,1.3779986272848417,10.0,10.0
A2,55,2,1.265625,1.34375,1.3822495252270033,1.3799954938001162,10.0,10.0
A2,56,2,1.4453125,1.34375,1.381241580203691,1.377183542466325,10.0,10.0
A2,57,2,1.453125,1.34375,1.3829974497428739,1.386485506539096,10.0,10.0
A2,64,3,1.34375,1.39453125,1.3936744843972797,1.392299164948743,10.0,10.0
A2,65,3,1.26171875,1.39453125,1.3983705853656352,1.3968991287124917,10.0,10.0
A2,66,3,1.2890625,1.39453125,1.399122829590182,1.4006845355174828,10.0,10.0
A2,67,3,1.2578125,1.39453125,1.3904744017941608,1.3847419120482864,10.0,10.0
A2,69,3,1.54296875,1.39453125,1.3986556158937866,1.3988587368576648,10.0,10.0
A2,70,3,1.33203125,1.39453125,1.3970103747922091,1.3995405219933474,10.0,10.0
A2,71,3,1.23046875,1.39453125,1.397016510066208,1.3992728735219255,10.0,10.0
A2,72,3,1.16015625,1.39453125,1.3915317435727557,1.386580260349579,10.0,10.0
A2,73,3,1.46875,1.39453125,1.3979322016459739,1.3990300785817054,10.0,10.0
A2,74,3,1.42578125,1.39453125,1.3966795110883583,1.3962210447413492,10.0,10.0
A2,75,3,1.27734375,1.39453125,1.398970125672693,1.3952856189634981,10.0,10.0
A2,76,3,1.58203125,1.39453125,1.4004004436932507,1.4021261691236304,10.0,10.0
A2,77,3,1.265625,1.39453125,1.3976341066293592,1.397847932896747,10.0,10.0
A2,84,4,1.296875,1.3984375,1.3951071555553403,1.389622869099744,10.0,10.0
A2,85,4,1.39453125,1.3984375,1.3747562339228345,1.3719569300227337,10.0,10.0
A2,87,4,1.3359375,1.3984375,1.3932822883649283,1.381365533503774,10.0,10.0
A2,88,4,1.09765625,1.3984375,1.4230732649306324,1.405234504449651,10.0,10.0
A2,89,4,1.33984375,1.3984375,1.3813463223602358,1.3808838281564502,10.0,10.0
A2,90,4,1.765625,1.3984375,1.4096868681450174,1.3991507681840691,10.0,10.0
A2,91,4,1.33984375,1.3984375,1.3929726245055183,1.396067298002302,10.0,10.0
A2,92,4,1.54296875,1.3984375,1.3793856939696012,1.3898215678947436,10.0,10.0
A2,93,4,1.26953125,1.3984375,1.3925653108870302,1.3892201023910433,10.0,10.0
A2,94,4,1.44921875,1.3984375,1.4021603974246692,1.4177695868469053,10.0,10.0
A2,95,4,1.26171875,1.3984375,1.409310044532378,1.405792819947508,10.0,10.0
A2,96,4,1.37890625,1.3984375,1.3880632230527756,1.389773379492779,10.0,10.0
A2,97,4,1.27734375,1.3984375,1.4004137141108246,1.4022392890483348,10.0,10.0
A2,98,4,1.30859375,1.3984375,1.4038947405512325,1.407510695602337,10.0,10.0
A2,99,4,1.32421875,1.3984375,1.3756478897562376,1.3813505232826688,10.0,10.0
B2,2,0,1.6015625,1.32421875,1.3742783776312157,1.3197239902206175,0.1,10.0
B2,3,0,1.59765625,1.32421875,1.3695729199423718,1.3288395598992584,0.1,10.0
B2,4,0,1.06640625,1.32421875,1.3891556442374509,1.3269584216252421,0.1,10.0
B2,5,0,1.2109375,1.32421875,1.3017558831692437,1.3241224614994513,0.1,10.0
B2,6,0,1.20703125,1.32421875,1.3614150535942051,1.3132429103794967,0.1,10.0
B2,7,0,1.2578125,1.32421875,1.3709167653629017,1.3113885153805478,0.1,10.0
B2,8,0,1.1015625,1.32421875,1.3422207681897178,1.3177384298512667,0.1,10.0
B2,9,0,1.08203125,1.32421875,1.3521665920383281,1.3205772810379452,0.1,10.0
B2,10,0,1.23046875,1.32421875,1.467121175843576,1.3228560541500525,0.1,10.0
B2,11,0,1.38671875,1.32421875,1.2877653885756253,1.309259701559504,0.1,10.0
B2,12,0,1.5234375,1.32421875,1.2683541113456052,1.3141579495412794,0.1,10.0
B2,13,0,1.3828125,1.32421875,1.377779229108596,1.32459345462973,0.1,10.0
B2,15,0,1.453125,1.32421875,1.3860372741683544,1.3088250629449774,0.1,10.0
B2,17,0,1.28515625,1.32421875,1.3528891537533376,1.3255436821115394,0.1,10.0
B2,24,1,1.36328125,1.28515625,1.3054737141281672,1.3225421798361667,10.0,10.0
B2,25,1,1.3046875,1.28515625,1.2991690429325138,1.3235396854371066,10.0,10.0
B2,26,1,1.328125,1.28515625,1.3131535581599345,1.3059678299481314,10.0,10.0
B2,27,1,1.453125,1.28515625,1.314937439548791,1.318423651433117,10.0,10.0
B2,28,1,1.1640625,1.28515625,1.3153349741999227,1.3199591109598667,10.0,10.0
B2,29,1,1.28125,1.28515625,1.2983428779211936,1.3252243700934825,10.0,10.0
B2,30,1,1.40625,1.28515625,1.3033425101378349,1.3090549211416067,10.0,10.0
B2,31,1,1.3515625,1.28515625,1.3022465199419346,1.310467292906097,10.0,10.0
B2,32,1,1.1328125,1.28515625,1.299047708385127,1.3089107470917598,10.0,10.0
B2,33,1,1.2890625,1.28515625,1.3197366179915428,1.3048348766029878,10.0,10.0
B2,34,1,1.33984375,1.28515625,1.302773209776545,1.3140700741946392,10.0,10.0
B2,35,1,1.4140625,1.28515625,1.3054646581877885,1.3243497873323768,10.0,10.0
B2,36,1,1.26953125,1.28515625,1.3239791987401135,1.304804848478139,10.0,10.0
B2,37,1,1.3828125,1.28515625,1.3121608781003944,1.3220816898208183,10.0,10.0
B2,44,2,1.49609375,1.314453125,1.3196393789034733,1.3187785801016696,10.0,10.0
B2,45,2,1.2734375,1.314453125,1.3230501441274856,1.3174938130252722,10.0,10.0
B2,46,2,1.19140625,1.314453125,1.3124162628357725,1.3170720264640952,10.0,10.0
B2,47,2,1.37890625,1.314453125,1.3198508081004894,1.3183480227747393,10.0,10.0
B2,48,2,1.5546875,1.314453125,1.325063365183175,1.32355757585028,10.0,10.0
B2,49,2,1.3203125,1.314453125,1.3082438079227623,1.3090739076464812,10.0,10.0
B2,50,2,1.37109375,1.314453125,1.313513979887253,1.3125436081405253,10.0,10.0
B2,51,2,1.38671875,1.314453125,1.307193228493638,1.3120349390663353,10.0,10.0
B2,52,2,1.359375,1.314453125,1.3204395684334054,1.3203590716486473,10.0,10.0
B2,53,2,1.15234375,1.314453125,1.3087276184842058,1.3151261400467984,10.0,10.0
B2,55,2,1.08984375,1.314453125,1.3158171628840098,1.3177454391408268,10.0,10.0
B2,56,2,1.1875,1.314453125,1.3240851978343002,1.3290014605521792,10.0,10.0
B2,57,2,1.2421875,1.314453125,1.335214027964827,1.3213941326457328,10.0,10.0
B2,64,3,1.22265625,1.3046875,1.3153608470035962,1.328748521221488,10.0,10.0
B2,65,3,1.19921875,1.3046875,1.3187988841311038,1.3172502230299377,10.0,10.0
B2,66,3,1.359375,1.3046875,1.3247093936312668,1.3053629049860354,10.0,10.0
B2,67,3,1.25390625,1.3046875,1.3146824501004342,1.3047957712520137,10.0,10.0
B2,68,3,1.39453125,1.3046875,1.320819832771586,1.3011401403268343,10.0,10.0
B2,69,3,1.34375,1.3046875,1.3057074293624467,1.323938713803977,10.0,10.0
B2,70,3,1.15234375,1.3046875,1.312548981138043,1.3254829493719218,10.0,10.0
B2,71,3,1.47265625,1.3046875,1.3097182693638454,1.3062085552355402,10.0,10.0
B2,72,3,1.19140625,1.3046875,1.3147466893990538,1.305264303198912,10.0,10.0
B2,73,3,1.32421875,1.3046875,1.317374180085138,1.3080760420668587,10.0,10.0
B2,74,3,1.3359375,1.3046875,1.3083689651362185,1.3241260379355266,10.0,10.0
B2,75,3,1.5,1.3046875,1.3127979241713619,1.325337267515625,10.0,10.0
B2,76,3,1.62890625,1.3046875,1.3189819629790651,1.3077999946387566,10.0,10.0
B2,77,3,1.09765625,1.3046875,1.3148086799816572,1.3086253742761935,10.0,10.0
B2,84,4,1.3828125,1.32421875,1.3078129322266727,1.3075344526018615,10.0,10.0
B2,85,4,1.55859375,1.32421875,1.3145911563322068,1.3038886781017862,10.0,10.0
B2,86,4,1.28515625,1.32421875,1.3070226336642525,1.3040229616933854,10.0,10.0
