dataset,setting,model,max_absolute_prediction_difference,relative_wave_L2_difference
A1,stimulus,N0,5.364597654988756e-12,2.20310734469002e-15
A1,stimulus,N1,4.1676692852377073e-07,1.898485785020487e-10
A1,stimulus,N2,6.377081263053697e-08,4.684397992471395e-11
A1,stimulus,N2_equal_penalty,2.1548228890111432e-07,1.5063937297145387e-10
A1,stimulus,N2_fixed_target,6.159282683881884e-08,5.1055504495939405e-11
A1,stimulus,N2_no_projection,4.1078417112316856e-07,1.8780436788478054e-10
A1,stimulus,N2_no_retrieval,6.846459754683565e-08,4.9743122408929415e-11
A1,stimulus,N3,1.375610736431554e-11,1.1540748856114147e-15
A1,past,B0,1.837946683735936e-09,1.7382725958362437e-12
A1,past,N0,1.8384724853603984e-09,1.721203844855634e-12
A1,past,N1,6.695168224268855e-07,5.078434911701879e-11
A1,past,N2,3.06378353798209e-08,2.8538822158856793e-12
A1,past,N3,1.898527557386842e-09,1.5931319421178418e-12
A2,stimulus,N0,3.1796787425264483e-12,1.815421329033313e-15
A2,stimulus,N1,1.0570137973786586e-06,2.651823713945537e-10
A2,stimulus,N2,1.1404019701899415e-06,2.0020534024270376e-10
A2,stimulus,N2_equal_penalty,1.1404019701899415e-06,1.966141325600693e-10
A2,stimulus,N2_fixed_target,8.171241461241152e-12,8.264114943060957e-16
A2,stimulus,N2_no_projection,1.0620861452537156e-06,2.6189742809702786e-10
A2,stimulus,N2_no_retrieval,9.947000236820713e-07,1.6919975827615163e-10
A2,stimulus,N3,3.140598892059643e-12,4.500064096947057e-16
A2,past,B0,1.2501431001510355e-09,8.436345717642259e-13
A2,past,N0,7.940670343487e-10,8.552143340288583e-13
A2,past,N1,5.611487949863658e-07,2.5515736480694862e-11
A2,past,N2,2.0147516544000155e-08,1.3618003477784717e-12
A2,past,N3,4.904404704575427e-08,3.0223537534960717e-12
B1,stimulus,N0,1.5718537582642966e-12,1.8899547529810685e-15
B1,stimulus,N1,8.526392836216701e-08,9.031580634118354e-11
B1,stimulus,N2,7.995791406756325e-08,6.391665095308037e-11
B1,stimulus,N2_equal_penalty,3.132525403515274e-07,2.421949930533646e-10
B1,stimulus,N2_fixed_target,7.996771422824622e-08,6.911165710259155e-11
B1,stimulus,N2_no_projection,8.539646234595466e-08,8.67210343659012e-11
B1,stimulus,N2_no_retrieval,7.975493154788182e-08,6.410386776778952e-11
B1,stimulus,N3,1.4281908988778014e-12,3.7404611939050875e-16
B1,past,B0,1.1793872545240447e-09,9.996548314252533e-13
B1,past,N0,1.1755219020415097e-09,9.957619748028294e-13
B1,past,N1,3.510524493322009e-08,2.4359230995236718e-12
B1,past,N2,2.8904821647302015e-08,2.1491761833907252e-12
B1,past,N3,9.388771449181377e-08,3.690990334711065e-12
B2,stimulus,N0,2.942801557992425e-11,1.616776783835163e-14
B2,stimulus,N1,2.38268111729667e-06,3.595076763674918e-10
B2,stimulus,N2,7.067360556334279e-06,7.317508210226799e-10
B2,stimulus,N2_equal_penalty,7.067360556334279e-06,7.638073524033131e-10
B2,stimulus,N2_fixed_target,7.104045703698603e-06,8.555330004060839e-10
B2,stimulus,N2_no_projection,2.374245035241529e-06,3.595257185241672e-10
B2,stimulus,N2_no_retrieval,1.7445866120624487e-05,2.12015032009488e-09
B2,stimulus,N3,2.3362645151792094e-11,5.163833883634406e-16
B2,past,B0,1.440412233932875e-09,1.0902279020187418e-12
B2,past,N0,1.4397585346159758e-09,1.0876315268522413e-12
B2,past,N1,1.931490231754651e-06,6.876302951944321e-11
B2,past,N2,3.1894046514935326e-08,1.4314740871552156e-12
B2,past,N3,8.33908302411146e-08,3.212953193411064e-12
