dataset,setting,model,max_absolute_prediction_difference,relative_wave_L2_difference
A1,stimulus,N0,0.0,0.0
A1,stimulus,N1,0.0,0.0
A1,stimulus,N2,0.0,0.0
A1,stimulus,N2_equal_penalty,0.0,0.0
A1,stimulus,N2_fixed_target,0.0,0.0
A1,stimulus,N2_no_projection,0.0,0.0
A1,stimulus,N2_no_retrieval,0.0,0.0
A1,stimulus,N3,0.0,0.0
A1,past,B0,0.0,0.0
A1,past,N0,0.0,0.0
A1,past,N1,0.0,0.0
A1,past,N2,0.0,0.0
A1,past,N3,0.0,0.0
A2,stimulus,N0,0.0,0.0
A2,stimulus,N1,0.0,0.0
A2,stimulus,N2,0.0,0.0
A2,stimulus,N2_equal_penalty,0.0,0.0
A2,stimulus,N2_fixed_target,0.0,0.0
A2,stimulus,N2_no_projection,0.0,0.0
A2,stimulus,N2_no_retrieval,0.0,0.0
A2,stimulus,N3,0.0,0.0
A2,past,B0,0.0,0.0
A2,past,N0,0.0,0.0
A2,past,N1,0.0,0.0
A2,past,N2,0.0,0.0
A2,past,N3,0.0,0.0
B1,stimulus,N0,0.0,0.0
B1,stimulus,N1,0.0,0.0
B1,stimulus,N2,0.0,0.0
B1,stimulus,N2_equal_penalty,0.0,0.0
B1,stimulus,N2_fixed_target,0.0,0.0
B1,stimulus,N2_no_projection,0.0,0.0
B1,stimulus,N2_no_retrieval,0.0,0.0
B1,stimulus,N3,0.0,0.0
B1,past,B0,0.0,0.0
B1,past,N0,0.0,0.0
B1,past,N1,0.0,0.0
B1,past,N2,0.0,0.0
B1,past,N3,0.0,0.0
B2,stimulus,N0,0.0,0.0
B2,stimulus,N1,0.0,0.0
B2,stimulus,N2,0.0,0.0
B2,stimulus,N2_equal_penalty,0.0,0.0
B2,stimulus,N2_fixed_target,0.0,0.0
B2,stimulus,N2_no_projection,0.0,0.0
B2,stimulus,N2_no_retrieval,0.0,0.0
B2,stimulus,N3,0.0,0.0
B2,past,B0,0.0,0.0
B2,past,N0,0.0,0.0
B2,past,N1,0.0,0.0
B2,past,N2,0.0,0.0
B2,past,N3,0.0,0.0
